#    L    TT             EE             BB             TE             PP             TP             EP          
  1163   0.110419E+04   0.116311E+02   0.000000E+00  -0.826907E+01   0.390744E-08   0.211398E-06  -0.108682E-07
  1164   0.110089E+04   0.117176E+02   0.000000E+00  -0.747496E+01   0.390054E-08   0.221564E-06  -0.154577E-07
  1165   0.109745E+04   0.118079E+02   0.000000E+00  -0.669219E+01   0.389367E-08   0.231840E-06  -0.200276E-07
  1166   0.109388E+04   0.119028E+02   0.000000E+00  -0.592218E+01   0.388680E-08   0.242216E-06  -0.245774E-07
  1167   0.109039E+04   0.120016E+02   0.000000E+00  -0.516486E+01   0.387996E-08   0.252685E-06  -0.291071E-07
  1168   0.108676E+04   0.121050E+02   0.000000E+00  -0.441942E+01   0.387313E-08   0.263238E-06  -0.336163E-07
  1169   0.108315E+04   0.122122E+02   0.000000E+00  -0.368876E+01   0.386631E-08   0.273866E-06  -0.381047E-07
  1170   0.107947E+04   0.123233E+02   0.000000E+00  -0.296985E+01   0.385952E-08   0.284561E-06  -0.425723E-07
  1171   0.107565E+04   0.124390E+02   0.000000E+00  -0.226559E+01   0.385273E-08   0.295314E-06  -0.470186E-07
  1172   0.107185E+04   0.125584E+02   0.000000E+00  -0.157516E+01   0.384597E-08   0.306117E-06  -0.514435E-07
  1173   0.106798E+04   0.126817E+02   0.000000E+00  -0.898504E+00   0.383922E-08   0.316961E-06  -0.558467E-07
  1174   0.106405E+04   0.128080E+02   0.000000E+00  -0.236663E+00   0.383248E-08   0.327838E-06  -0.602280E-07
  1175   0.106006E+04   0.129381E+02   0.000000E+00   0.410503E+00   0.382576E-08   0.338738E-06  -0.645871E-07
  1176   0.105593E+04   0.130720E+02   0.000000E+00   0.104232E+01   0.381906E-08   0.349654E-06  -0.689238E-07
  1177   0.105188E+04   0.132104E+02   0.000000E+00   0.165930E+01   0.381237E-08   0.360576E-06  -0.732379E-07
  1178   0.104770E+04   0.133510E+02   0.000000E+00   0.226084E+01   0.380570E-08   0.371497E-06  -0.775290E-07
  1179   0.104361E+04   0.134969E+02   0.000000E+00   0.284680E+01   0.379904E-08   0.382408E-06  -0.817970E-07
  1180   0.103938E+04   0.136457E+02   0.000000E+00   0.341692E+01   0.379240E-08   0.393300E-06  -0.860416E-07
  1181   0.103516E+04   0.137968E+02   0.000000E+00   0.397100E+01   0.378577E-08   0.404164E-06  -0.902625E-07
  1182   0.103081E+04   0.139516E+02   0.000000E+00   0.450880E+01   0.377916E-08   0.414992E-06  -0.944596E-07
  1183   0.102647E+04   0.141093E+02   0.000000E+00   0.503024E+01   0.377257E-08   0.425776E-06  -0.986325E-07
  1184   0.102207E+04   0.142692E+02   0.000000E+00   0.553499E+01   0.376599E-08   0.436506E-06  -0.102781E-06
  1185   0.101768E+04   0.144336E+02   0.000000E+00   0.602303E+01   0.375942E-08   0.447175E-06  -0.106905E-06
  1186   0.101323E+04   0.146001E+02   0.000000E+00   0.649401E+01   0.375287E-08   0.457773E-06  -0.111004E-06
  1187   0.100879E+04   0.147696E+02   0.000000E+00   0.694786E+01   0.374634E-08   0.468293E-06  -0.115078E-06
  1188   0.100430E+04   0.149412E+02   0.000000E+00   0.738427E+01   0.373982E-08   0.478725E-06  -0.119127E-06
  1189   0.999737E+03   0.151156E+02   0.000000E+00   0.780338E+01   0.373331E-08   0.489062E-06  -0.123150E-06
  1190   0.995192E+03   0.152923E+02   0.000000E+00   0.820483E+01   0.372682E-08   0.499294E-06  -0.127147E-06
  1191   0.990586E+03   0.154717E+02   0.000000E+00   0.858875E+01   0.372035E-08   0.509412E-06  -0.131118E-06
  1192   0.985995E+03   0.156533E+02   0.000000E+00   0.895476E+01   0.371389E-08   0.519409E-06  -0.135063E-06
  1193   0.981343E+03   0.158370E+02   0.000000E+00   0.930294E+01   0.370744E-08   0.529276E-06  -0.138981E-06
  1194   0.976705E+03   0.160228E+02   0.000000E+00   0.963327E+01   0.370101E-08   0.539004E-06  -0.142872E-06
  1195   0.972081E+03   0.162107E+02   0.000000E+00   0.994552E+01   0.369460E-08   0.548585E-06  -0.146737E-06
  1196   0.967324E+03   0.164013E+02   0.000000E+00   0.102393E+02   0.368819E-08   0.558010E-06  -0.150573E-06
  1197   0.962655E+03   0.165926E+02   0.000000E+00   0.105150E+02   0.368181E-08   0.567270E-06  -0.154383E-06
  1198   0.957926E+03   0.167859E+02   0.000000E+00   0.107713E+02   0.367544E-08   0.576357E-06  -0.158165E-06
  1199   0.953213E+03   0.169805E+02   0.000000E+00   0.110105E+02   0.366908E-08   0.585263E-06  -0.161918E-06
  1200   0.948439E+03   0.171771E+02   0.000000E+00   0.112310E+02   0.366274E-08   0.593978E-06  -0.165643E-06
  1201   0.943755E+03   0.173742E+02   0.000000E+00   0.114322E+02   0.365641E-08   0.602496E-06  -0.169340E-06
  1202   0.938938E+03   0.175741E+02   0.000000E+00   0.116156E+02   0.365010E-08   0.610816E-06  -0.173008E-06
  1203   0.934209E+03   0.177746E+02   0.000000E+00   0.117799E+02   0.364380E-08   0.618938E-06  -0.176646E-06
  1204   0.929421E+03   0.179763E+02   0.000000E+00   0.119258E+02   0.363751E-08   0.626861E-06  -0.180254E-06
  1205   0.924647E+03   0.181779E+02   0.000000E+00   0.120527E+02   0.363124E-08   0.634587E-06  -0.183831E-06
  1206   0.919887E+03   0.183815E+02   0.000000E+00   0.121613E+02   0.362499E-08   0.642115E-06  -0.187376E-06
  1207   0.915215E+03   0.185857E+02   0.000000E+00   0.122502E+02   0.361874E-08   0.649447E-06  -0.190890E-06
  1208   0.910483E+03   0.187912E+02   0.000000E+00   0.123217E+02   0.361251E-08   0.656581E-06  -0.194372E-06
  1209   0.905690E+03   0.189966E+02   0.000000E+00   0.123744E+02   0.360630E-08   0.663519E-06  -0.197821E-06
  1210   0.900986E+03   0.192025E+02   0.000000E+00   0.124077E+02   0.360010E-08   0.670260E-06  -0.201236E-06
  1211   0.896220E+03   0.194098E+02   0.000000E+00   0.124222E+02   0.359392E-08   0.676805E-06  -0.204617E-06
  1212   0.891542E+03   0.196169E+02   0.000000E+00   0.124189E+02   0.358774E-08   0.683155E-06  -0.207963E-06
  1213   0.886802E+03   0.198240E+02   0.000000E+00   0.123977E+02   0.358159E-08   0.689309E-06  -0.211275E-06
  1214   0.882150E+03   0.200324E+02   0.000000E+00   0.123573E+02   0.357544E-08   0.695267E-06  -0.214550E-06
  1215   0.877511E+03   0.202399E+02   0.000000E+00   0.122985E+02   0.356931E-08   0.701030E-06  -0.217790E-06
  1216   0.872884E+03   0.204481E+02   0.000000E+00   0.122213E+02   0.356320E-08   0.706599E-06  -0.220993E-06
  1217   0.868120E+03   0.206562E+02   0.000000E+00   0.121265E+02   0.355710E-08   0.711973E-06  -0.224158E-06
  1218   0.863518E+03   0.208649E+02   0.000000E+00   0.120127E+02   0.355101E-08   0.717153E-06  -0.227285E-06
  1219   0.858853E+03   0.210720E+02   0.000000E+00   0.118822E+02   0.354493E-08   0.722139E-06  -0.230374E-06
  1220   0.854275E+03   0.212791E+02   0.000000E+00   0.117328E+02   0.353887E-08   0.726931E-06  -0.233424E-06
  1221   0.849708E+03   0.214854E+02   0.000000E+00   0.115661E+02   0.353282E-08   0.731530E-06  -0.236435E-06
  1222   0.845153E+03   0.216924E+02   0.000000E+00   0.113807E+02   0.352679E-08   0.735935E-06  -0.239405E-06
  1223   0.840609E+03   0.218985E+02   0.000000E+00   0.111795E+02   0.352077E-08   0.740148E-06  -0.242335E-06
  1224   0.836077E+03   0.221024E+02   0.000000E+00   0.109590E+02   0.351476E-08   0.744167E-06  -0.245223E-06
  1225   0.831629E+03   0.223070E+02   0.000000E+00   0.107214E+02   0.350877E-08   0.747995E-06  -0.248070E-06
  1226   0.827193E+03   0.225100E+02   0.000000E+00   0.104675E+02   0.350279E-08   0.751630E-06  -0.250875E-06
  1227   0.822842E+03   0.227123E+02   0.000000E+00   0.101959E+02   0.349682E-08   0.755073E-06  -0.253636E-06
  1228   0.818427E+03   0.229139E+02   0.000000E+00   0.990817E+01   0.349087E-08   0.758325E-06  -0.256355E-06
  1229   0.814097E+03   0.231139E+02   0.000000E+00   0.960286E+01   0.348493E-08   0.761385E-06  -0.259029E-06
  1230   0.809628E+03   0.233125E+02   0.000000E+00   0.928226E+01   0.347900E-08   0.764254E-06  -0.261659E-06
  1231   0.805318E+03   0.235103E+02   0.000000E+00   0.894495E+01   0.347309E-08   0.766933E-06  -0.264243E-06
  1232   0.801018E+03   0.237059E+02   0.000000E+00   0.859247E+01   0.346719E-08   0.769421E-06  -0.266783E-06
  1233   0.796877E+03   0.239015E+02   0.000000E+00   0.822267E+01   0.346130E-08   0.771718E-06  -0.269276E-06
  1234   0.792670E+03   0.240942E+02   0.000000E+00   0.783857E+01   0.345543E-08   0.773825E-06  -0.271722E-06
  1235   0.788770E+03   0.242861E+02   0.000000E+00   0.743875E+01   0.344957E-08   0.775743E-06  -0.274121E-06
  1236   0.784731E+03   0.244752E+02   0.000000E+00   0.702402E+01   0.344372E-08   0.777471E-06  -0.276472E-06
  1237   0.780701E+03   0.246628E+02   0.000000E+00   0.659368E+01   0.343789E-08   0.779010E-06  -0.278775E-06
  1238   0.776754E+03   0.248489E+02   0.000000E+00   0.614856E+01   0.343207E-08   0.780360E-06  -0.281029E-06
  1239   0.772816E+03   0.250322E+02   0.000000E+00   0.568870E+01   0.342626E-08   0.781521E-06  -0.283234E-06
  1240   0.768887E+03   0.252140E+02   0.000000E+00   0.521567E+01   0.342046E-08   0.782493E-06  -0.285388E-06
  1241   0.765114E+03   0.253929E+02   0.000000E+00   0.472802E+01   0.341468E-08   0.783278E-06  -0.287492E-06
  1242   0.761276E+03   0.255712E+02   0.000000E+00   0.422806E+01   0.340891E-08   0.783874E-06  -0.289545E-06
  1243   0.757520E+03   0.257451E+02   0.000000E+00   0.371265E+01   0.340315E-08   0.784283E-06  -0.291547E-06
  1244   0.753846E+03   0.259184E+02   0.000000E+00   0.318563E+01   0.339741E-08   0.784504E-06  -0.293496E-06
  1245   0.750254E+03   0.260888E+02   0.000000E+00   0.264545E+01   0.339167E-08   0.784538E-06  -0.295392E-06
  1246   0.746670E+03   0.262556E+02   0.000000E+00   0.209386E+01   0.338595E-08   0.784385E-06  -0.297235E-06
  1247   0.743094E+03   0.264203E+02   0.000000E+00   0.152938E+01   0.338025E-08   0.784046E-06  -0.299024E-06
  1248   0.739599E+03   0.265822E+02   0.000000E+00   0.952720E+00   0.337455E-08   0.783520E-06  -0.300759E-06
  1249   0.736185E+03   0.267427E+02   0.000000E+00   0.364847E+00   0.336887E-08   0.782808E-06  -0.302439E-06
  1250   0.732852E+03   0.268989E+02   0.000000E+00  -0.234329E+00   0.336320E-08   0.781911E-06  -0.304063E-06
  1251   0.729527E+03   0.270515E+02   0.000000E+00  -0.844610E+00   0.335754E-08   0.780829E-06  -0.305631E-06
  1252   0.726356E+03   0.272028E+02   0.000000E+00  -0.146576E+01   0.335190E-08   0.779573E-06  -0.307144E-06
  1253   0.723118E+03   0.273498E+02   0.000000E+00  -0.209711E+01   0.334627E-08   0.778153E-06  -0.308603E-06
  1254   0.719959E+03   0.274933E+02   0.000000E+00  -0.273860E+01   0.334065E-08   0.776580E-06  -0.310006E-06
  1255   0.716881E+03   0.276348E+02   0.000000E+00  -0.339006E+01   0.333504E-08   0.774866E-06  -0.311356E-06
  1256   0.713957E+03   0.277721E+02   0.000000E+00  -0.405088E+01   0.332944E-08   0.773021E-06  -0.312654E-06
  1257   0.711037E+03   0.279067E+02   0.000000E+00  -0.472102E+01   0.332386E-08   0.771056E-06  -0.313898E-06
  1258   0.708123E+03   0.280371E+02   0.000000E+00  -0.540006E+01   0.331829E-08   0.768982E-06  -0.315091E-06
  1259   0.705287E+03   0.281648E+02   0.000000E+00  -0.608774E+01   0.331273E-08   0.766811E-06  -0.316232E-06
  1260   0.702531E+03   0.282884E+02   0.000000E+00  -0.678368E+01   0.330718E-08   0.764552E-06  -0.317323E-06
  1261   0.699852E+03   0.284093E+02   0.000000E+00  -0.748766E+01   0.330165E-08   0.762217E-06  -0.318364E-06
  1262   0.697251E+03   0.285268E+02   0.000000E+00  -0.819917E+01   0.329612E-08   0.759818E-06  -0.319355E-06
  1263   0.694729E+03   0.286403E+02   0.000000E+00  -0.891821E+01   0.329061E-08   0.757364E-06  -0.320297E-06
  1264   0.692209E+03   0.287504E+02   0.000000E+00  -0.964448E+01   0.328511E-08   0.754867E-06  -0.321191E-06
  1265   0.689841E+03   0.288564E+02   0.000000E+00  -0.103775E+02   0.327962E-08   0.752338E-06  -0.322037E-06
  1266   0.687476E+03   0.289592E+02   0.000000E+00  -0.111167E+02   0.327415E-08   0.749788E-06  -0.322836E-06
  1267   0.685187E+03   0.290571E+02   0.000000E+00  -0.118622E+02   0.326869E-08   0.747228E-06  -0.323589E-06
  1268   0.682982E+03   0.291533E+02   0.000000E+00  -0.126136E+02   0.326323E-08   0.744668E-06  -0.324295E-06
  1269   0.680861E+03   0.292433E+02   0.000000E+00  -0.133701E+02   0.325779E-08   0.742120E-06  -0.324956E-06
  1270   0.678786E+03   0.293301E+02   0.000000E+00  -0.141326E+02   0.325237E-08   0.739594E-06  -0.325573E-06
  1271   0.676794E+03   0.294136E+02   0.000000E+00  -0.148993E+02   0.324695E-08   0.737103E-06  -0.326145E-06
  1272   0.674854E+03   0.294932E+02   0.000000E+00  -0.156705E+02   0.324155E-08   0.734656E-06  -0.326674E-06
  1273   0.672968E+03   0.295681E+02   0.000000E+00  -0.164459E+02   0.323615E-08   0.732264E-06  -0.327160E-06
  1274   0.671164E+03   0.296384E+02   0.000000E+00  -0.172250E+02   0.323077E-08   0.729938E-06  -0.327603E-06
  1275   0.669426E+03   0.297056E+02   0.000000E+00  -0.180068E+02   0.322540E-08   0.727691E-06  -0.328005E-06
  1276   0.667749E+03   0.297688E+02   0.000000E+00  -0.187923E+02   0.322004E-08   0.725531E-06  -0.328365E-06
  1277   0.666145E+03   0.298283E+02   0.000000E+00  -0.195799E+02   0.321469E-08   0.723471E-06  -0.328685E-06
  1278   0.664607E+03   0.298831E+02   0.000000E+00  -0.203704E+02   0.320936E-08   0.721521E-06  -0.328965E-06
  1279   0.663142E+03   0.299334E+02   0.000000E+00  -0.211622E+02   0.320403E-08   0.719693E-06  -0.329205E-06
  1280   0.661751E+03   0.299806E+02   0.000000E+00  -0.219568E+02   0.319872E-08   0.717997E-06  -0.329407E-06
  1281   0.660425E+03   0.300233E+02   0.000000E+00  -0.227513E+02   0.319342E-08   0.716444E-06  -0.329570E-06
  1282   0.659172E+03   0.300615E+02   0.000000E+00  -0.235472E+02   0.318813E-08   0.715045E-06  -0.329696E-06
  1283   0.657983E+03   0.300960E+02   0.000000E+00  -0.243437E+02   0.318285E-08   0.713811E-06  -0.329785E-06
  1284   0.656867E+03   0.301260E+02   0.000000E+00  -0.251409E+02   0.317758E-08   0.712753E-06  -0.329838E-06
  1285   0.655807E+03   0.301523E+02   0.000000E+00  -0.259371E+02   0.317233E-08   0.711882E-06  -0.329854E-06
  1286   0.654819E+03   0.301734E+02   0.000000E+00  -0.267333E+02   0.316708E-08   0.711210E-06  -0.329835E-06
  1287   0.653901E+03   0.301908E+02   0.000000E+00  -0.275278E+02   0.316185E-08   0.710746E-06  -0.329782E-06
  1288   0.653055E+03   0.302038E+02   0.000000E+00  -0.283222E+02   0.315662E-08   0.710502E-06  -0.329695E-06
  1289   0.652272E+03   0.302132E+02   0.000000E+00  -0.291135E+02   0.315141E-08   0.710489E-06  -0.329574E-06
  1290   0.651552E+03   0.302175E+02   0.000000E+00  -0.299040E+02   0.314621E-08   0.710717E-06  -0.329421E-06
  1291   0.650902E+03   0.302182E+02   0.000000E+00  -0.306921E+02   0.314102E-08   0.711199E-06  -0.329235E-06
  1292   0.650314E+03   0.302131E+02   0.000000E+00  -0.314778E+02   0.313584E-08   0.711944E-06  -0.329017E-06
  1293   0.649789E+03   0.302058E+02   0.000000E+00  -0.322612E+02   0.313067E-08   0.712964E-06  -0.328769E-06
  1294   0.649340E+03   0.301936E+02   0.000000E+00  -0.330385E+02   0.312552E-08   0.714269E-06  -0.328490E-06
  1295   0.648945E+03   0.301770E+02   0.000000E+00  -0.338143E+02   0.312037E-08   0.715871E-06  -0.328181E-06
  1296   0.648611E+03   0.301570E+02   0.000000E+00  -0.345839E+02   0.311524E-08   0.717781E-06  -0.327842E-06
  1297   0.648346E+03   0.301327E+02   0.000000E+00  -0.353505E+02   0.311011E-08   0.720009E-06  -0.327475E-06
  1298   0.648141E+03   0.301042E+02   0.000000E+00  -0.361117E+02   0.310500E-08   0.722567E-06  -0.327080E-06
  1299   0.647990E+03   0.300715E+02   0.000000E+00  -0.368684E+02   0.309989E-08   0.725465E-06  -0.326658E-06
  1300   0.647913E+03   0.300338E+02   0.000000E+00  -0.376190E+02   0.309480E-08   0.728714E-06  -0.326209E-06
  1301   0.647896E+03   0.299935E+02   0.000000E+00  -0.383635E+02   0.308972E-08   0.732321E-06  -0.325733E-06
  1302   0.647932E+03   0.299482E+02   0.000000E+00  -0.391013E+02   0.308465E-08   0.736272E-06  -0.325231E-06
  1303   0.648027E+03   0.298988E+02   0.000000E+00  -0.398339E+02   0.307959E-08   0.740548E-06  -0.324702E-06
  1304   0.648182E+03   0.298460E+02   0.000000E+00  -0.405591E+02   0.307454E-08   0.745132E-06  -0.324146E-06
  1305   0.648396E+03   0.297884E+02   0.000000E+00  -0.412784E+02   0.306950E-08   0.750004E-06  -0.323564E-06
  1306   0.648655E+03   0.297281E+02   0.000000E+00  -0.419890E+02   0.306447E-08   0.755146E-06  -0.322955E-06
  1307   0.648988E+03   0.296629E+02   0.000000E+00  -0.426917E+02   0.305945E-08   0.760540E-06  -0.322319E-06
  1308   0.649372E+03   0.295937E+02   0.000000E+00  -0.433887E+02   0.305444E-08   0.766168E-06  -0.321656E-06
  1309   0.649801E+03   0.295197E+02   0.000000E+00  -0.440756E+02   0.304944E-08   0.772011E-06  -0.320966E-06
  1310   0.650295E+03   0.294430E+02   0.000000E+00  -0.447554E+02   0.304445E-08   0.778051E-06  -0.320248E-06
  1311   0.650834E+03   0.293624E+02   0.000000E+00  -0.454261E+02   0.303948E-08   0.784269E-06  -0.319503E-06
  1312   0.651453E+03   0.292784E+02   0.000000E+00  -0.460875E+02   0.303451E-08   0.790647E-06  -0.318730E-06
  1313   0.652101E+03   0.291896E+02   0.000000E+00  -0.467407E+02   0.302955E-08   0.797166E-06  -0.317930E-06
  1314   0.652807E+03   0.290975E+02   0.000000E+00  -0.473832E+02   0.302461E-08   0.803808E-06  -0.317102E-06
  1315   0.653557E+03   0.290022E+02   0.000000E+00  -0.480168E+02   0.301967E-08   0.810555E-06  -0.316246E-06
  1316   0.654365E+03   0.289021E+02   0.000000E+00  -0.486400E+02   0.301474E-08   0.817388E-06  -0.315362E-06
  1317   0.655223E+03   0.288003E+02   0.000000E+00  -0.492536E+02   0.300983E-08   0.824289E-06  -0.314450E-06
  1318   0.656117E+03   0.286930E+02   0.000000E+00  -0.498561E+02   0.300492E-08   0.831240E-06  -0.313510E-06
  1319   0.657062E+03   0.285825E+02   0.000000E+00  -0.504490E+02   0.300003E-08   0.838221E-06  -0.312541E-06
  1320   0.658049E+03   0.284688E+02   0.000000E+00  -0.510303E+02   0.299514E-08   0.845215E-06  -0.311544E-06
  1321   0.659079E+03   0.283526E+02   0.000000E+00  -0.516015E+02   0.299027E-08   0.852203E-06  -0.310518E-06
  1322   0.660158E+03   0.282310E+02   0.000000E+00  -0.521604E+02   0.298540E-08   0.859167E-06  -0.309464E-06
  1323   0.661280E+03   0.281069E+02   0.000000E+00  -0.527077E+02   0.298055E-08   0.866089E-06  -0.308381E-06
  1324   0.662445E+03   0.279797E+02   0.000000E+00  -0.532443E+02   0.297570E-08   0.872949E-06  -0.307269E-06
  1325   0.663644E+03   0.278494E+02   0.000000E+00  -0.537681E+02   0.297086E-08   0.879730E-06  -0.306128E-06
  1326   0.664893E+03   0.277158E+02   0.000000E+00  -0.542805E+02   0.296604E-08   0.886413E-06  -0.304957E-06
  1327   0.666161E+03   0.275799E+02   0.000000E+00  -0.547808E+02   0.296122E-08   0.892980E-06  -0.303758E-06
  1328   0.667486E+03   0.274409E+02   0.000000E+00  -0.552670E+02   0.295642E-08   0.899412E-06  -0.302529E-06
  1329   0.668838E+03   0.272980E+02   0.000000E+00  -0.557420E+02   0.295162E-08   0.905691E-06  -0.301271E-06
  1330   0.670224E+03   0.271521E+02   0.000000E+00  -0.562036E+02   0.294683E-08   0.911799E-06  -0.299983E-06
  1331   0.671652E+03   0.270037E+02   0.000000E+00  -0.566520E+02   0.294206E-08   0.917717E-06  -0.298666E-06
  1332   0.673098E+03   0.268523E+02   0.000000E+00  -0.570878E+02   0.293729E-08   0.923427E-06  -0.297318E-06
  1333   0.674586E+03   0.266979E+02   0.000000E+00  -0.575090E+02   0.293253E-08   0.928910E-06  -0.295941E-06
  1334   0.676100E+03   0.265418E+02   0.000000E+00  -0.579178E+02   0.292778E-08   0.934148E-06  -0.294534E-06
  1335   0.677640E+03   0.263820E+02   0.000000E+00  -0.583128E+02   0.292305E-08   0.939122E-06  -0.293097E-06
  1336   0.679214E+03   0.262206E+02   0.000000E+00  -0.586926E+02   0.291832E-08   0.943815E-06  -0.291629E-06
  1337   0.680814E+03   0.260555E+02   0.000000E+00  -0.590594E+02   0.291360E-08   0.948207E-06  -0.290131E-06
  1338   0.682432E+03   0.258888E+02   0.000000E+00  -0.594118E+02   0.290889E-08   0.952280E-06  -0.288602E-06
  1339   0.684083E+03   0.257192E+02   0.000000E+00  -0.597506E+02   0.290419E-08   0.956017E-06  -0.287043E-06
  1340   0.685752E+03   0.255480E+02   0.000000E+00  -0.600760E+02   0.289950E-08   0.959398E-06  -0.285453E-06
  1341   0.687439E+03   0.253754E+02   0.000000E+00  -0.603856E+02   0.289482E-08   0.962405E-06  -0.283833E-06
  1342   0.689144E+03   0.251998E+02   0.000000E+00  -0.606810E+02   0.289015E-08   0.965020E-06  -0.282181E-06
  1343   0.690875E+03   0.250220E+02   0.000000E+00  -0.609616E+02   0.288549E-08   0.967224E-06  -0.280498E-06
  1344   0.692623E+03   0.248420E+02   0.000000E+00  -0.612274E+02   0.288083E-08   0.968999E-06  -0.278785E-06
  1345   0.694373E+03   0.246612E+02   0.000000E+00  -0.614778E+02   0.287619E-08   0.970326E-06  -0.277040E-06
  1346   0.696149E+03   0.244776E+02   0.000000E+00  -0.617149E+02   0.287156E-08   0.971187E-06  -0.275263E-06
  1347   0.697942E+03   0.242926E+02   0.000000E+00  -0.619360E+02   0.286693E-08   0.971564E-06  -0.273455E-06
  1348   0.699737E+03   0.241061E+02   0.000000E+00  -0.621417E+02   0.286232E-08   0.971439E-06  -0.271616E-06
  1349   0.701556E+03   0.239167E+02   0.000000E+00  -0.623322E+02   0.285771E-08   0.970792E-06  -0.269744E-06
  1350   0.703371E+03   0.237275E+02   0.000000E+00  -0.625075E+02   0.285311E-08   0.969606E-06  -0.267841E-06
  1351   0.705202E+03   0.235361E+02   0.000000E+00  -0.626677E+02   0.284852E-08   0.967871E-06  -0.265906E-06
  1352   0.707027E+03   0.233434E+02   0.000000E+00  -0.628120E+02   0.284395E-08   0.965616E-06  -0.263941E-06
  1353   0.708870E+03   0.231507E+02   0.000000E+00  -0.629413E+02   0.283938E-08   0.962879E-06  -0.261945E-06
  1354   0.710708E+03   0.229559E+02   0.000000E+00  -0.630556E+02   0.283481E-08   0.959698E-06  -0.259921E-06
  1355   0.712563E+03   0.227597E+02   0.000000E+00  -0.631543E+02   0.283026E-08   0.956112E-06  -0.257869E-06
  1356   0.714421E+03   0.225636E+02   0.000000E+00  -0.632389E+02   0.282572E-08   0.952157E-06  -0.255790E-06
  1357   0.716274E+03   0.223654E+02   0.000000E+00  -0.633064E+02   0.282119E-08   0.947872E-06  -0.253686E-06
  1358   0.718115E+03   0.221665E+02   0.000000E+00  -0.633570E+02   0.281666E-08   0.943295E-06  -0.251557E-06
  1359   0.719958E+03   0.219669E+02   0.000000E+00  -0.633944E+02   0.281215E-08   0.938465E-06  -0.249405E-06
  1360   0.721783E+03   0.217681E+02   0.000000E+00  -0.634149E+02   0.280764E-08   0.933418E-06  -0.247230E-06
  1361   0.723626E+03   0.215664E+02   0.000000E+00  -0.634208E+02   0.280314E-08   0.928194E-06  -0.245034E-06
  1362   0.725442E+03   0.213648E+02   0.000000E+00  -0.634100E+02   0.279865E-08   0.922829E-06  -0.242818E-06
  1363   0.727261E+03   0.211625E+02   0.000000E+00  -0.633863E+02   0.279417E-08   0.917362E-06  -0.240583E-06
  1364   0.729047E+03   0.209602E+02   0.000000E+00  -0.633451E+02   0.278970E-08   0.911832E-06  -0.238330E-06
  1365   0.730911E+03   0.207572E+02   0.000000E+00  -0.632881E+02   0.278524E-08   0.906275E-06  -0.236059E-06
  1366   0.732690E+03   0.205535E+02   0.000000E+00  -0.632176E+02   0.278079E-08   0.900731E-06  -0.233772E-06
  1367   0.734457E+03   0.203491E+02   0.000000E+00  -0.631314E+02   0.277634E-08   0.895236E-06  -0.231471E-06
  1368   0.736288E+03   0.201462E+02   0.000000E+00  -0.630294E+02   0.277191E-08   0.889829E-06  -0.229156E-06
  1369   0.738034E+03   0.199419E+02   0.000000E+00  -0.629119E+02   0.276748E-08   0.884549E-06  -0.226828E-06
  1370   0.739770E+03   0.197383E+02   0.000000E+00  -0.627803E+02   0.276306E-08   0.879432E-06  -0.224488E-06
  1371   0.741495E+03   0.195347E+02   0.000000E+00  -0.626333E+02   0.275865E-08   0.874518E-06  -0.222137E-06
  1372   0.743209E+03   0.193311E+02   0.000000E+00  -0.624715E+02   0.275425E-08   0.869843E-06  -0.219777E-06
  1373   0.744913E+03   0.191283E+02   0.000000E+00  -0.622951E+02   0.274986E-08   0.865446E-06  -0.217408E-06
  1374   0.746607E+03   0.189254E+02   0.000000E+00  -0.621034E+02   0.274547E-08   0.861365E-06  -0.215032E-06
  1375   0.748292E+03   0.187226E+02   0.000000E+00  -0.618979E+02   0.274110E-08   0.857639E-06  -0.212649E-06
  1376   0.749966E+03   0.185205E+02   0.000000E+00  -0.616771E+02   0.273673E-08   0.854304E-06  -0.210261E-06
  1377   0.751630E+03   0.183198E+02   0.000000E+00  -0.614428E+02   0.273237E-08   0.851399E-06  -0.207869E-06
  1378   0.753285E+03   0.181177E+02   0.000000E+00  -0.611940E+02   0.272802E-08   0.848962E-06  -0.205473E-06
  1379   0.754856E+03   0.179185E+02   0.000000E+00  -0.609310E+02   0.272368E-08   0.847031E-06  -0.203075E-06
  1380   0.756418E+03   0.177177E+02   0.000000E+00  -0.606544E+02   0.271935E-08   0.845644E-06  -0.200676E-06
  1381   0.757970E+03   0.175192E+02   0.000000E+00  -0.603630E+02   0.271502E-08   0.844839E-06  -0.198277E-06
  1382   0.759365E+03   0.173213E+02   0.000000E+00  -0.600574E+02   0.271071E-08   0.844654E-06  -0.195879E-06
  1383   0.760899E+03   0.171242E+02   0.000000E+00  -0.597392E+02   0.270640E-08   0.845126E-06  -0.193483E-06
  1384   0.762275E+03   0.169285E+02   0.000000E+00  -0.594070E+02   0.270210E-08   0.846295E-06  -0.191091E-06
  1385   0.763643E+03   0.167335E+02   0.000000E+00  -0.590616E+02   0.269781E-08   0.848198E-06  -0.188702E-06
  1386   0.765002E+03   0.165399E+02   0.000000E+00  -0.587030E+02   0.269353E-08   0.850872E-06  -0.186319E-06
  1387   0.766279E+03   0.163477E+02   0.000000E+00  -0.583313E+02   0.268925E-08   0.854356E-06  -0.183942E-06
  1388   0.767695E+03   0.161561E+02   0.000000E+00  -0.579474E+02   0.268499E-08   0.858689E-06  -0.181572E-06
