#    L    TT             EE             TE             PP             TP          
  1103   0.116172E+04   0.153936E+02  -0.631167E+02   0.202780E+06  -0.337386E+00
  1104   0.116323E+04   0.151909E+02  -0.623410E+02   0.202410E+06  -0.388379E+00
  1105   0.116459E+04   0.149916E+02  -0.615533E+02   0.202041E+06  -0.435332E+00
  1106   0.116595E+04   0.147958E+02  -0.607522E+02   0.201672E+06  -0.478248E+00
  1107   0.116722E+04   0.146049E+02  -0.599392E+02   0.201305E+06  -0.517131E+00
  1108   0.116841E+04   0.144173E+02  -0.591149E+02   0.200938E+06  -0.551981E+00
  1109   0.116945E+04   0.142324E+02  -0.582786E+02   0.200572E+06  -0.582801E+00
  1110   0.117049E+04   0.140545E+02  -0.574319E+02   0.200207E+06  -0.609595E+00
  1111   0.117137E+04   0.138807E+02  -0.565740E+02   0.199843E+06  -0.632364E+00
  1112   0.117232E+04   0.137109E+02  -0.557070E+02   0.199480E+06  -0.651111E+00
  1113   0.117304E+04   0.135467E+02  -0.548288E+02   0.199117E+06  -0.665839E+00
  1114   0.117368E+04   0.133857E+02  -0.539423E+02   0.198756E+06  -0.676549E+00
  1115   0.117432E+04   0.132302E+02  -0.530475E+02   0.198395E+06  -0.683245E+00
  1116   0.117489E+04   0.130794E+02  -0.521437E+02   0.198036E+06  -0.685928E+00
  1117   0.117530E+04   0.129334E+02  -0.512323E+02   0.197677E+06  -0.684602E+00
  1118   0.117563E+04   0.127927E+02  -0.503119E+02   0.197319E+06  -0.679268E+00
  1119   0.117596E+04   0.126560E+02  -0.493854E+02   0.196962E+06  -0.669930E+00
  1120   0.117615E+04   0.125246E+02  -0.484521E+02   0.196605E+06  -0.656589E+00
  1121   0.117625E+04   0.123978E+02  -0.475112E+02   0.196250E+06  -0.639249E+00
  1122   0.117628E+04   0.122757E+02  -0.465656E+02   0.195895E+06  -0.617911E+00
  1123   0.117616E+04   0.121596E+02  -0.456147E+02   0.195542E+06  -0.592578E+00
  1124   0.117605E+04   0.120474E+02  -0.446585E+02   0.195189E+06  -0.563253E+00
  1125   0.117578E+04   0.119404E+02  -0.436968E+02   0.194837E+06  -0.529938E+00
  1126   0.117544E+04   0.118387E+02  -0.427320E+02   0.194486E+06  -0.492635E+00
  1127   0.117502E+04   0.117415E+02  -0.417633E+02   0.194135E+06  -0.451347E+00
  1128   0.117453E+04   0.116503E+02  -0.407922E+02   0.193786E+06  -0.406077E+00
  1129   0.117397E+04   0.115642E+02  -0.398171E+02   0.193437E+06  -0.356826E+00
  1130   0.117318E+04   0.114827E+02  -0.388404E+02   0.193089E+06  -0.303598E+00
  1131   0.117248E+04   0.114063E+02  -0.378627E+02   0.192742E+06  -0.246395E+00
  1132   0.117162E+04   0.113350E+02  -0.368825E+02   0.192396E+06  -0.185219E+00
  1133   0.117062E+04   0.112696E+02  -0.359021E+02   0.192051E+06  -0.120073E+00
  1134   0.116962E+04   0.112086E+02  -0.349208E+02   0.191706E+06  -0.509589E-01
  1135   0.116848E+04   0.111527E+02  -0.339392E+02   0.191362E+06   0.221204E-01
  1136   0.116727E+04   0.111026E+02  -0.329595E+02   0.191019E+06   0.991625E-01
  1137   0.116599E+04   0.110568E+02  -0.319789E+02   0.190677E+06   0.180165E+00
  1138   0.116463E+04   0.110176E+02  -0.310010E+02   0.190336E+06   0.265125E+00
  1139   0.116321E+04   0.109818E+02  -0.300236E+02   0.189996E+06   0.354041E+00
  1140   0.116164E+04   0.109526E+02  -0.290496E+02   0.189656E+06   0.446910E+00
  1141   0.116000E+04   0.109268E+02  -0.280776E+02   0.189317E+06   0.543729E+00
  1142   0.115830E+04   0.109075E+02  -0.271090E+02   0.188979E+06   0.644496E+00
  1143   0.115653E+04   0.108924E+02  -0.261445E+02   0.188642E+06   0.749209E+00
  1144   0.115454E+04   0.108822E+02  -0.251843E+02   0.188305E+06   0.857865E+00
  1145   0.115263E+04   0.108784E+02  -0.242281E+02   0.187970E+06   0.970461E+00
  1146   0.115058E+04   0.108787E+02  -0.232769E+02   0.187635E+06   0.108700E+01
  1147   0.114846E+04   0.108846E+02  -0.223313E+02   0.187301E+06   0.120747E+01
  1148   0.114620E+04   0.108946E+02  -0.213913E+02   0.186968E+06   0.133187E+01
  1149   0.114395E+04   0.109102E+02  -0.204584E+02   0.186635E+06   0.146020E+01
  1150   0.114156E+04   0.109306E+02  -0.195319E+02   0.186303E+06   0.159247E+01
  1151   0.113918E+04   0.109558E+02  -0.186124E+02   0.185972E+06   0.172863E+01
  1152   0.113658E+04   0.109858E+02  -0.177007E+02   0.185642E+06   0.186857E+01
  1153   0.113407E+04   0.110213E+02  -0.167975E+02   0.185313E+06   0.201215E+01
  1154   0.113142E+04   0.110615E+02  -0.159011E+02   0.184984E+06   0.215921E+01
  1155   0.112870E+04   0.111065E+02  -0.150138E+02   0.184656E+06   0.230962E+01
  1156   0.112584E+04   0.111554E+02  -0.141362E+02   0.184329E+06   0.246321E+01
  1157   0.112292E+04   0.112091E+02  -0.132667E+02   0.184003E+06   0.261985E+01
  1158   0.112001E+04   0.112682E+02  -0.124076E+02   0.183678E+06   0.277940E+01
  1159   0.111703E+04   0.113313E+02  -0.115580E+02   0.183353E+06   0.294169E+01
  1160   0.111384E+04   0.113998E+02  -0.107201E+02   0.183029E+06   0.310660E+01
  1161   0.111074E+04   0.114723E+02  -0.989157E+01   0.182706E+06   0.327396E+01
  1162   0.110750E+04   0.115494E+02  -0.907458E+01   0.182383E+06   0.344364E+01
  1163   0.110419E+04   0.116311E+02  -0.826907E+01   0.182061E+06   0.361549E+01
  1164   0.110089E+04   0.117176E+02  -0.747496E+01   0.181740E+06   0.378936E+01
  1165   0.109745E+04   0.118079E+02  -0.669219E+01   0.181420E+06   0.396510E+01
  1166   0.109388E+04   0.119028E+02  -0.592218E+01   0.181101E+06   0.414258E+01
  1167   0.109039E+04   0.120016E+02  -0.516486E+01   0.180782E+06   0.432163E+01
  1168   0.108676E+04   0.121050E+02  -0.441942E+01   0.180464E+06   0.450212E+01
  1169   0.108315E+04   0.122122E+02  -0.368876E+01   0.180147E+06   0.468390E+01
  1170   0.107947E+04   0.123233E+02  -0.296985E+01   0.179830E+06   0.486682E+01
  1171   0.107565E+04   0.124390E+02  -0.226559E+01   0.179515E+06   0.505074E+01
  1172   0.107185E+04   0.125584E+02  -0.157516E+01   0.179200E+06   0.523550E+01
  1173   0.106798E+04   0.126817E+02  -0.898504E+00   0.178885E+06   0.542097E+01
  1174   0.106405E+04   0.128080E+02  -0.236663E+00   0.178572E+06   0.560700E+01
  1175   0.106006E+04   0.129381E+02   0.410503E+00   0.178259E+06   0.579343E+01
  1176   0.105593E+04   0.130720E+02   0.104232E+01   0.177947E+06   0.598013E+01
  1177   0.105188E+04   0.132104E+02   0.165930E+01   0.177635E+06   0.616695E+01
  1178   0.104770E+04   0.133510E+02   0.226084E+01   0.177325E+06   0.635373E+01
  1179   0.104361E+04   0.134969E+02   0.284680E+01   0.177015E+06   0.654034E+01
  1180   0.103938E+04   0.136457E+02   0.341692E+01   0.176706E+06   0.672663E+01
  1181   0.103516E+04   0.137968E+02   0.397100E+01   0.176397E+06   0.691245E+01
  1182   0.103081E+04   0.139516E+02   0.450880E+01   0.176089E+06   0.709765E+01
  1183   0.102647E+04   0.141093E+02   0.503024E+01   0.175782E+06   0.728210E+01
  1184   0.102207E+04   0.142692E+02   0.553499E+01   0.175476E+06   0.746563E+01
  1185   0.101768E+04   0.144336E+02   0.602303E+01   0.175170E+06   0.764811E+01
  1186   0.101323E+04   0.146001E+02   0.649401E+01   0.174865E+06   0.782938E+01
  1187   0.100879E+04   0.147696E+02   0.694786E+01   0.174561E+06   0.800931E+01
  1188   0.100430E+04   0.149412E+02   0.738427E+01   0.174258E+06   0.818775E+01
  1189   0.999737E+03   0.151156E+02   0.780338E+01   0.173955E+06   0.836454E+01
  1190   0.995192E+03   0.152923E+02   0.820483E+01   0.173653E+06   0.853955E+01
  1191   0.990586E+03   0.154717E+02   0.858875E+01   0.173351E+06   0.871262E+01
  1192   0.985995E+03   0.156533E+02   0.895476E+01   0.173050E+06   0.888361E+01
  1193   0.981343E+03   0.158370E+02   0.930294E+01   0.172750E+06   0.905238E+01
  1194   0.976705E+03   0.160228E+02   0.963327E+01   0.172451E+06   0.921877E+01
  1195   0.972081E+03   0.162107E+02   0.994552E+01   0.172152E+06   0.938264E+01
  1196   0.967324E+03   0.164013E+02   0.102393E+02   0.171854E+06   0.954384E+01
  1197   0.962655E+03   0.165926E+02   0.105150E+02   0.171557E+06   0.970223E+01
  1198   0.957926E+03   0.167859E+02   0.107713E+02   0.171260E+06   0.985767E+01
  1199   0.953213E+03   0.169805E+02   0.110105E+02   0.170964E+06   0.100100E+02
  1200   0.948439E+03   0.171771E+02   0.112310E+02   0.170669E+06   0.101591E+02
  1201   0.943755E+03   0.173742E+02   0.114322E+02   0.170374E+06   0.103048E+02
  1202   0.938938E+03   0.175741E+02   0.116156E+02   0.170080E+06   0.104471E+02
  1203   0.934209E+03   0.177746E+02   0.117799E+02   0.169787E+06   0.105860E+02
  1204   0.929421E+03   0.179763E+02   0.119258E+02   0.169494E+06   0.107215E+02
  1205   0.924647E+03   0.181779E+02   0.120527E+02   0.169203E+06   0.108537E+02
  1206   0.919887E+03   0.183815E+02   0.121613E+02   0.168911E+06   0.109824E+02
  1207   0.915215E+03   0.185857E+02   0.122502E+02   0.168621E+06   0.111079E+02
  1208   0.910483E+03   0.187912E+02   0.123217E+02   0.168331E+06   0.112299E+02
  1209   0.905690E+03   0.189966E+02   0.123744E+02   0.168041E+06   0.113486E+02
  1210   0.900986E+03   0.192025E+02   0.124077E+02   0.167753E+06   0.114639E+02
  1211   0.896220E+03   0.194098E+02   0.124222E+02   0.167465E+06   0.115758E+02
  1212   0.891542E+03   0.196169E+02   0.124189E+02   0.167177E+06   0.116844E+02
  1213   0.886802E+03   0.198240E+02   0.123977E+02   0.166891E+06   0.117897E+02
  1214   0.882150E+03   0.200324E+02   0.123573E+02   0.166605E+06   0.118916E+02
  1215   0.877511E+03   0.202399E+02   0.122985E+02   0.166319E+06   0.119902E+02
  1216   0.872884E+03   0.204481E+02   0.122213E+02   0.166034E+06   0.120855E+02
  1217   0.868120E+03   0.206562E+02   0.121265E+02   0.165750E+06   0.121774E+02
  1218   0.863518E+03   0.208649E+02   0.120127E+02   0.165467E+06   0.122660E+02
  1219   0.858853E+03   0.210720E+02   0.118822E+02   0.165184E+06   0.123513E+02
  1220   0.854275E+03   0.212791E+02   0.117328E+02   0.164902E+06   0.124333E+02
  1221   0.849708E+03   0.214854E+02   0.115661E+02   0.164620E+06   0.125119E+02
  1222   0.845153E+03   0.216924E+02   0.113807E+02   0.164339E+06   0.125873E+02
  1223   0.840609E+03   0.218985E+02   0.111795E+02   0.164059E+06   0.126594E+02
  1224   0.836077E+03   0.221024E+02   0.109590E+02   0.163779E+06   0.127281E+02
  1225   0.831629E+03   0.223070E+02   0.107214E+02   0.163500E+06   0.127936E+02
  1226   0.827193E+03   0.225100E+02   0.104675E+02   0.163222E+06   0.128558E+02
  1227   0.822842E+03   0.227123E+02   0.101959E+02   0.162944E+06   0.129147E+02
  1228   0.818427E+03   0.229139E+02   0.990817E+01   0.162667E+06   0.129703E+02
  1229   0.814097E+03   0.231139E+02   0.960286E+01   0.162390E+06   0.130227E+02
  1230   0.809628E+03   0.233125E+02   0.928226E+01   0.162114E+06   0.130718E+02
  1231   0.805318E+03   0.235103E+02   0.894495E+01   0.161839E+06   0.131176E+02
  1232   0.801018E+03   0.237059E+02   0.859247E+01   0.161564E+06   0.131602E+02
  1233   0.796877E+03   0.239015E+02   0.822267E+01   0.161290E+06   0.131995E+02
  1234   0.792670E+03   0.240942E+02   0.783857E+01   0.161017E+06   0.132355E+02
  1235   0.788770E+03   0.242861E+02   0.743875E+01   0.160744E+06   0.132683E+02
  1236   0.784731E+03   0.244752E+02   0.702402E+01   0.160472E+06   0.132979E+02
  1237   0.780701E+03   0.246628E+02   0.659368E+01   0.160200E+06   0.133242E+02
  1238   0.776754E+03   0.248489E+02   0.614856E+01   0.159929E+06   0.133473E+02
  1239   0.772816E+03   0.250322E+02   0.568870E+01   0.159658E+06   0.133672E+02
  1240   0.768887E+03   0.252140E+02   0.521567E+01   0.159388E+06   0.133839E+02
  1241   0.765114E+03   0.253929E+02   0.472802E+01   0.159119E+06   0.133973E+02
  1242   0.761276E+03   0.255712E+02   0.422806E+01   0.158850E+06   0.134075E+02
  1243   0.757520E+03   0.257451E+02   0.371265E+01   0.158582E+06   0.134145E+02
  1244   0.753846E+03   0.259184E+02   0.318563E+01   0.158315E+06   0.134183E+02
  1245   0.750254E+03   0.260888E+02   0.264545E+01   0.158048E+06   0.134189E+02
  1246   0.746670E+03   0.262556E+02   0.209386E+01   0.157782E+06   0.134163E+02
  1247   0.743094E+03   0.264203E+02   0.152938E+01   0.157516E+06   0.134105E+02
  1248   0.739599E+03   0.265822E+02   0.952720E+00   0.157251E+06   0.134015E+02
  1249   0.736185E+03   0.267427E+02   0.364847E+00   0.156986E+06   0.133894E+02
  1250   0.732852E+03   0.268989E+02  -0.234329E+00   0.156722E+06   0.133740E+02
  1251   0.729527E+03   0.270515E+02  -0.844610E+00   0.156459E+06   0.133555E+02
  1252   0.726356E+03   0.272028E+02  -0.146576E+01   0.156196E+06   0.133341E+02
  1253   0.723118E+03   0.273498E+02  -0.209711E+01   0.155934E+06   0.133098E+02
  1254   0.719959E+03   0.274933E+02  -0.273860E+01   0.155672E+06   0.132829E+02
  1255   0.716881E+03   0.276348E+02  -0.339006E+01   0.155411E+06   0.132536E+02
  1256   0.713957E+03   0.277721E+02  -0.405088E+01   0.155150E+06   0.132221E+02
  1257   0.711037E+03   0.279067E+02  -0.472102E+01   0.154890E+06   0.131885E+02
  1258   0.708123E+03   0.280371E+02  -0.540006E+01   0.154631E+06   0.131530E+02
  1259   0.705287E+03   0.281648E+02  -0.608774E+01   0.154372E+06   0.131159E+02
  1260   0.702531E+03   0.282884E+02  -0.678368E+01   0.154114E+06   0.130772E+02
  1261   0.699852E+03   0.284093E+02  -0.748766E+01   0.153856E+06   0.130373E+02
  1262   0.697251E+03   0.285268E+02  -0.819917E+01   0.153599E+06   0.129963E+02
  1263   0.694729E+03   0.286403E+02  -0.891821E+01   0.153342E+06   0.129543E+02
  1264   0.692209E+03   0.287504E+02  -0.964448E+01   0.153086E+06   0.129116E+02
  1265   0.689841E+03   0.288564E+02  -0.103775E+02   0.152831E+06   0.128684E+02
  1266   0.687476E+03   0.289592E+02  -0.111167E+02   0.152576E+06   0.128248E+02
  1267   0.685187E+03   0.290571E+02  -0.118622E+02   0.152321E+06   0.127810E+02
  1268   0.682982E+03   0.291533E+02  -0.126136E+02   0.152067E+06   0.127372E+02
  1269   0.680861E+03   0.292433E+02  -0.133701E+02   0.151814E+06   0.126937E+02
  1270   0.678786E+03   0.293301E+02  -0.141326E+02   0.151561E+06   0.126505E+02
  1271   0.676794E+03   0.294136E+02  -0.148993E+02   0.151309E+06   0.126079E+02
  1272   0.674854E+03   0.294932E+02  -0.156705E+02   0.151057E+06   0.125660E+02
  1273   0.672968E+03   0.295681E+02  -0.164459E+02   0.150806E+06   0.125251E+02
  1274   0.671164E+03   0.296384E+02  -0.172250E+02   0.150556E+06   0.124854E+02
  1275   0.669426E+03   0.297056E+02  -0.180068E+02   0.150305E+06   0.124469E+02
  1276   0.667749E+03   0.297688E+02  -0.187923E+02   0.150056E+06   0.124100E+02
  1277   0.666145E+03   0.298283E+02  -0.195799E+02   0.149807E+06   0.123748E+02
  1278   0.664607E+03   0.298831E+02  -0.203704E+02   0.149559E+06   0.123414E+02
  1279   0.663142E+03   0.299334E+02  -0.211622E+02   0.149311E+06   0.123102E+02
  1280   0.661751E+03   0.299806E+02  -0.219568E+02   0.149063E+06   0.122812E+02
  1281   0.660425E+03   0.300233E+02  -0.227513E+02   0.148816E+06   0.122546E+02
  1282   0.659172E+03   0.300615E+02  -0.235472E+02   0.148570E+06   0.122307E+02
  1283   0.657983E+03   0.300960E+02  -0.243437E+02   0.148324E+06   0.122096E+02
  1284   0.656867E+03   0.301260E+02  -0.251409E+02   0.148079E+06   0.121915E+02
  1285   0.655807E+03   0.301523E+02  -0.259371E+02   0.147834E+06   0.121766E+02
  1286   0.654819E+03   0.301734E+02  -0.267333E+02   0.147590E+06   0.121651E+02
  1287   0.653901E+03   0.301908E+02  -0.275278E+02   0.147346E+06   0.121572E+02
  1288   0.653055E+03   0.302038E+02  -0.283222E+02   0.147103E+06   0.121531E+02
  1289   0.652272E+03   0.302132E+02  -0.291135E+02   0.146860E+06   0.121528E+02
  1290   0.651552E+03   0.302175E+02  -0.299040E+02   0.146618E+06   0.121568E+02
  1291   0.650902E+03   0.302182E+02  -0.306921E+02   0.146376E+06   0.121650E+02
  1292   0.650314E+03   0.302131E+02  -0.314778E+02   0.146135E+06   0.121778E+02
  1293   0.649789E+03   0.302058E+02  -0.322612E+02   0.145894E+06   0.121952E+02
  1294   0.649340E+03   0.301936E+02  -0.330385E+02   0.145654E+06   0.122176E+02
  1295   0.648945E+03   0.301770E+02  -0.338143E+02   0.145415E+06   0.122450E+02
  1296   0.648611E+03   0.301570E+02  -0.345839E+02   0.145175E+06   0.122777E+02
  1297   0.648346E+03   0.301327E+02  -0.353505E+02   0.144937E+06   0.123158E+02
  1298   0.648141E+03   0.301042E+02  -0.361117E+02   0.144699E+06   0.123595E+02
  1299   0.647990E+03   0.300715E+02  -0.368684E+02   0.144461E+06   0.124091E+02
  1300   0.647913E+03   0.300338E+02  -0.376190E+02   0.144224E+06   0.124647E+02
  1301   0.647896E+03   0.299935E+02  -0.383635E+02   0.143987E+06   0.125264E+02
  1302   0.647932E+03   0.299482E+02  -0.391013E+02   0.143751E+06   0.125940E+02
  1303   0.648027E+03   0.298988E+02  -0.398339E+02   0.143515E+06   0.126672E+02
  1304   0.648182E+03   0.298460E+02  -0.405591E+02   0.143280E+06   0.127456E+02
  1305   0.648396E+03   0.297884E+02  -0.412784E+02   0.143045E+06   0.128289E+02
  1306   0.648655E+03   0.297281E+02  -0.419890E+02   0.142811E+06   0.129169E+02
  1307   0.648988E+03   0.296629E+02  -0.426917E+02   0.142578E+06   0.130092E+02
  1308   0.649372E+03   0.295937E+02  -0.433887E+02   0.142344E+06   0.131055E+02
  1309   0.649801E+03   0.295197E+02  -0.440756E+02   0.142112E+06   0.132054E+02
  1310   0.650295E+03   0.294430E+02  -0.447554E+02   0.141879E+06   0.133087E+02
  1311   0.650834E+03   0.293624E+02  -0.454261E+02   0.141647E+06   0.134151E+02
  1312   0.651453E+03   0.292784E+02  -0.460875E+02   0.141416E+06   0.135242E+02
  1313   0.652101E+03   0.291896E+02  -0.467407E+02   0.141185E+06   0.136357E+02
  1314   0.652807E+03   0.290975E+02  -0.473832E+02   0.140955E+06   0.137494E+02
  1315   0.653557E+03   0.290022E+02  -0.480168E+02   0.140725E+06   0.138648E+02
  1316   0.654365E+03   0.289021E+02  -0.486400E+02   0.140496E+06   0.139817E+02
  1317   0.655223E+03   0.288003E+02  -0.492536E+02   0.140267E+06   0.140997E+02
  1318   0.656117E+03   0.286930E+02  -0.498561E+02   0.140038E+06   0.142186E+02
  1319   0.657062E+03   0.285825E+02  -0.504490E+02   0.139810E+06   0.143381E+02
  1320   0.658049E+03   0.284688E+02  -0.510303E+02   0.139583E+06   0.144577E+02
  1321   0.659079E+03   0.283526E+02  -0.516015E+02   0.139356E+06   0.145773E+02
  1322   0.660158E+03   0.282310E+02  -0.521604E+02   0.139129E+06   0.146964E+02
  1323   0.661280E+03   0.281069E+02  -0.527077E+02   0.138903E+06   0.148148E+02
  1324   0.662445E+03   0.279797E+02  -0.532443E+02   0.138677E+06   0.149322E+02
  1325   0.663644E+03   0.278494E+02  -0.537681E+02   0.138452E+06   0.150482E+02
  1326   0.664893E+03   0.277158E+02  -0.542805E+02   0.138227E+06   0.151625E+02
  1327   0.666161E+03   0.275799E+02  -0.547808E+02   0.138003E+06   0.152749E+02
  1328   0.667486E+03   0.274409E+02  -0.552670E+02   0.137779E+06   0.153849E+02
  1329   0.668838E+03   0.272980E+02  -0.557420E+02   0.137556E+06   0.154923E+02
  1330   0.670224E+03   0.271521E+02  -0.562036E+02   0.137333E+06   0.155968E+02
  1331   0.671652E+03   0.270037E+02  -0.566520E+02   0.137111E+06   0.156980E+02
  1332   0.673098E+03   0.268523E+02  -0.570878E+02   0.136889E+06   0.157957E+02
  1333   0.674586E+03   0.266979E+02  -0.575090E+02   0.136667E+06   0.158895E+02
  1334   0.676100E+03   0.265418E+02  -0.579178E+02   0.136446E+06   0.159791E+02
  1335   0.677640E+03   0.263820E+02  -0.583128E+02   0.136225E+06   0.160642E+02
  1336   0.679214E+03   0.262206E+02  -0.586926E+02   0.136005E+06   0.161445E+02
  1337   0.680814E+03   0.260555E+02  -0.590594E+02   0.135785E+06   0.162197E+02
  1338   0.682432E+03   0.258888E+02  -0.594118E+02   0.135566E+06   0.162894E+02
  1339   0.684083E+03   0.257192E+02  -0.597506E+02   0.135347E+06   0.163533E+02
  1340   0.685752E+03   0.255480E+02  -0.600760E+02   0.135129E+06   0.164111E+02
  1341   0.687439E+03   0.253754E+02  -0.603856E+02   0.134911E+06   0.164626E+02
  1342   0.689144E+03   0.251998E+02  -0.606810E+02   0.134693E+06   0.165073E+02
  1343   0.690875E+03   0.250220E+02  -0.609616E+02   0.134476E+06   0.165451E+02
  1344   0.692623E+03   0.248420E+02  -0.612274E+02   0.134259E+06   0.165754E+02
  1345   0.694373E+03   0.246612E+02  -0.614778E+02   0.134043E+06   0.165981E+02
  1346   0.696149E+03   0.244776E+02  -0.617149E+02   0.133827E+06   0.166129E+02
  1347   0.697942E+03   0.242926E+02  -0.619360E+02   0.133612E+06   0.166194E+02
  1348   0.699737E+03   0.241061E+02  -0.621417E+02   0.133397E+06   0.166172E+02
  1349   0.701556E+03   0.239167E+02  -0.623322E+02   0.133182E+06   0.166062E+02
  1350   0.703371E+03   0.237275E+02  -0.625075E+02   0.132968E+06   0.165859E+02
  1351   0.705202E+03   0.235361E+02  -0.626677E+02   0.132755E+06   0.165562E+02
  1352   0.707027E+03   0.233434E+02  -0.628120E+02   0.132541E+06   0.165177E+02
  1353   0.708870E+03   0.231507E+02  -0.629413E+02   0.132328E+06   0.164709E+02
  1354   0.710708E+03   0.229559E+02  -0.630556E+02   0.132116E+06   0.164165E+02
  1355   0.712563E+03   0.227597E+02  -0.631543E+02   0.131904E+06   0.163551E+02
  1356   0.714421E+03   0.225636E+02  -0.632389E+02   0.131693E+06   0.162875E+02
  1357   0.716274E+03   0.223654E+02  -0.633064E+02   0.131481E+06   0.162142E+02
  1358   0.718115E+03   0.221665E+02  -0.633570E+02   0.131271E+06   0.161359E+02
  1359   0.719958E+03   0.219669E+02  -0.633944E+02   0.131060E+06   0.160533E+02
  1360   0.721783E+03   0.217681E+02  -0.634149E+02   0.130850E+06   0.159670E+02
  1361   0.723626E+03   0.215664E+02  -0.634208E+02   0.130641E+06   0.158776E+02
  1362   0.725442E+03   0.213648E+02  -0.634100E+02   0.130432E+06   0.157859E+02
  1363   0.727261E+03   0.211625E+02  -0.633863E+02   0.130223E+06   0.156924E+02
  1364   0.729047E+03   0.209602E+02  -0.633451E+02   0.130015E+06   0.155978E+02
  1365   0.730911E+03   0.207572E+02  -0.632881E+02   0.129807E+06   0.155028E+02
  1366   0.732690E+03   0.205535E+02  -0.632176E+02   0.129600E+06   0.154079E+02
  1367   0.734457E+03   0.203491E+02  -0.631314E+02   0.129393E+06   0.153139E+02
  1368   0.736288E+03   0.201462E+02  -0.630294E+02   0.129186E+06   0.152215E+02
  1369   0.738034E+03   0.199419E+02  -0.629119E+02   0.128980E+06   0.151312E+02
  1370   0.739770E+03   0.197383E+02  -0.627803E+02   0.128774E+06   0.150436E+02
  1371   0.741495E+03   0.195347E+02  -0.626333E+02   0.128569E+06   0.149596E+02
  1372   0.743209E+03   0.193311E+02  -0.624715E+02   0.128364E+06   0.148796E+02
  1373   0.744913E+03   0.191283E+02  -0.622951E+02   0.128159E+06   0.148044E+02
  1374   0.746607E+03   0.189254E+02  -0.621034E+02   0.127955E+06   0.147346E+02
  1375   0.748292E+03   0.187226E+02  -0.618979E+02   0.127751E+06   0.146709E+02
  1376   0.749966E+03   0.185205E+02  -0.616771E+02   0.127548E+06   0.146139E+02
  1377   0.751630E+03   0.183198E+02  -0.614428E+02   0.127345E+06   0.145642E+02
  1378   0.753285E+03   0.181177E+02  -0.611940E+02   0.127142E+06   0.145225E+02
  1379   0.754856E+03   0.179185E+02  -0.609310E+02   0.126940E+06   0.144895E+02
  1380   0.756418E+03   0.177177E+02  -0.606544E+02   0.126738E+06   0.144658E+02
  1381   0.757970E+03   0.175192E+02  -0.603630E+02   0.126537E+06   0.144520E+02
  1382   0.759365E+03   0.173213E+02  -0.600574E+02   0.126336E+06   0.144489E+02
  1383   0.760899E+03   0.171242E+02  -0.597392E+02   0.126135E+06   0.144570E+02
  1384   0.762275E+03   0.169285E+02  -0.594070E+02   0.125935E+06   0.144770E+02
  1385   0.763643E+03   0.167335E+02  -0.590616E+02   0.125735E+06   0.145095E+02
  1386   0.765002E+03   0.165399E+02  -0.587030E+02   0.125536E+06   0.145553E+02
  1387   0.766279E+03   0.163477E+02  -0.583313E+02   0.125337E+06   0.146149E+02
  1388   0.767695E+03   0.161561E+02  -0.579474E+02   0.125138E+06   0.146890E+02
  1389   0.768954E+03   0.159660E+02  -0.575496E+02   0.124940E+06   0.147783E+02
  1390   0.770131E+03   0.157781E+02  -0.571412E+02   0.124742E+06   0.148834E+02
  1391   0.771375E+03   0.155915E+02  -0.567199E+02   0.124544E+06   0.150049E+02
  1392   0.772535E+03   0.154063E+02  -0.562866E+02   0.124347E+06   0.151435E+02
  1393   0.773688E+03   0.152233E+02  -0.558412E+02   0.124150E+06   0.152999E+02
  1394   0.774760E+03   0.150417E+02  -0.553853E+02   0.123954E+06   0.154747E+02
  1395   0.775823E+03   0.148614E+02  -0.549168E+02   0.123758E+06   0.156686E+02
  1396   0.776879E+03   0.146840E+02  -0.544386E+02   0.123562E+06   0.158821E+02
  1397   0.777853E+03   0.145079E+02  -0.539487E+02   0.123367E+06   0.161160E+02
  1398   0.778746E+03   0.143332E+02  -0.534478E+02   0.123172E+06   0.163709E+02
  1399   0.779632E+03   0.141621E+02  -0.529366E+02   0.122977E+06   0.166475E+02
  1400   0.780510E+03   0.139924E+02  -0.524154E+02   0.122783E+06   0.169464E+02
  1401   0.781308E+03   0.138240E+02  -0.518840E+02   0.122589E+06   0.172680E+02
  1402   0.782098E+03   0.136592E+02  -0.513433E+02   0.122396E+06   0.176120E+02
  1403   0.782808E+03   0.134964E+02  -0.507926E+02   0.122203E+06   0.179779E+02
  1404   0.783438E+03   0.133364E+02  -0.502325E+02   0.122010E+06   0.183651E+02
  1405   0.784136E+03   0.131777E+02  -0.496631E+02   0.121818E+06   0.187730E+02
  1406   0.784679E+03   0.130225E+02  -0.490859E+02   0.121626E+06   0.192011E+02
  1407   0.785143E+03   0.128693E+02  -0.484993E+02   0.121434E+06   0.196489E+02
  1408   0.785750E+03   0.127181E+02  -0.479042E+02   0.121243E+06   0.201157E+02
  1409   0.786129E+03   0.125704E+02  -0.473006E+02   0.121052E+06   0.206011E+02
  1410   0.786578E+03   0.124246E+02  -0.466899E+02   0.120862E+06   0.211045E+02
  1411   0.786948E+03   0.122814E+02  -0.460707E+02   0.120671E+06   0.216253E+02
  1412   0.787239E+03   0.121417E+02  -0.454437E+02   0.120482E+06   0.221630E+02
  1413   0.787377E+03   0.120047E+02  -0.448096E+02   0.120292E+06   0.227170E+02
