#    L    TT             EE             BB             TE          
   787   0.232282E+04   0.176200E+02   0.718678E-01  -0.103557E+03
   788   0.232740E+04   0.173964E+02   0.719704E-01  -0.102378E+03
   789   0.233186E+04   0.171746E+02   0.720728E-01  -0.101178E+03
   790   0.233625E+04   0.169584E+02   0.721750E-01  -0.999433E+02
   791   0.234044E+04   0.167441E+02   0.722769E-01  -0.986806E+02
   792   0.234449E+04   0.165338E+02   0.723785E-01  -0.974048E+02
   793   0.234834E+04   0.163275E+02   0.724797E-01  -0.960936E+02
   794   0.235199E+04   0.161246E+02   0.725806E-01  -0.947693E+02
   795   0.235550E+04   0.159242E+02   0.726811E-01  -0.934168E+02
   796   0.235903E+04   0.157285E+02   0.727813E-01  -0.920511E+02
   797   0.236221E+04   0.155354E+02   0.728809E-01  -0.906573E+02
   798   0.236526E+04   0.153469E+02   0.729802E-01  -0.892500E+02
   799   0.236817E+04   0.151625E+02   0.730789E-01  -0.878218E+02
   800   0.237096E+04   0.149813E+02   0.731771E-01  -0.863728E+02
   801   0.237355E+04   0.148048E+02   0.732748E-01  -0.849101E+02
   802   0.237585E+04   0.146322E+02   0.733720E-01  -0.834115E+02
   803   0.237818E+04   0.144628E+02   0.734685E-01  -0.819142E+02
   804   0.238022E+04   0.142989E+02   0.735645E-01  -0.803882E+02
   805   0.238221E+04   0.141389E+02   0.736598E-01  -0.788484E+02
   806   0.238393E+04   0.139828E+02   0.737545E-01  -0.772948E+02
   807   0.238544E+04   0.138321E+02   0.738485E-01  -0.757274E+02
   808   0.238674E+04   0.136861E+02   0.739418E-01  -0.741385E+02
   809   0.238799E+04   0.135447E+02   0.740343E-01  -0.725431E+02
   810   0.238896E+04   0.134080E+02   0.741262E-01  -0.709261E+02
   811   0.238973E+04   0.132759E+02   0.742172E-01  -0.692958E+02
   812   0.239037E+04   0.131500E+02   0.743075E-01  -0.676565E+02
   813   0.239080E+04   0.130272E+02   0.743970E-01  -0.660073E+02
   814   0.239118E+04   0.129106E+02   0.744856E-01  -0.643462E+02
   815   0.239128E+04   0.127985E+02   0.745734E-01  -0.626751E+02
   816   0.239110E+04   0.126919E+02   0.746604E-01  -0.609940E+02
   817   0.239080E+04   0.125898E+02   0.747464E-01  -0.593036E+02
   818   0.239043E+04   0.124939E+02   0.748316E-01  -0.576046E+02
   819   0.238979E+04   0.124026E+02   0.749158E-01  -0.558977E+02
   820   0.238902E+04   0.123166E+02   0.749991E-01  -0.541827E+02
   821   0.238797E+04   0.122352E+02   0.750815E-01  -0.524627E+02
   822   0.238679E+04   0.121607E+02   0.751629E-01  -0.507360E+02
   823   0.238541E+04   0.120907E+02   0.752433E-01  -0.490033E+02
   824   0.238375E+04   0.120269E+02   0.753227E-01  -0.472653E+02
   825   0.238203E+04   0.119676E+02   0.754010E-01  -0.455242E+02
   826   0.238003E+04   0.119152E+02   0.754784E-01  -0.437792E+02
   827   0.237783E+04   0.118673E+02   0.755547E-01  -0.420323E+02
   828   0.237557E+04   0.118256E+02   0.756299E-01  -0.402829E+02
   829   0.237303E+04   0.117898E+02   0.757040E-01  -0.385322E+02
   830   0.237036E+04   0.117595E+02   0.757771E-01  -0.367825E+02
   831   0.236749E+04   0.117344E+02   0.758490E-01  -0.350323E+02
   832   0.236441E+04   0.117146E+02   0.759199E-01  -0.332829E+02
   833   0.236120E+04   0.117009E+02   0.759895E-01  -0.315349E+02
   834   0.235771E+04   0.116926E+02   0.760581E-01  -0.297884E+02
   835   0.235417E+04   0.116910E+02   0.761255E-01  -0.280448E+02
   836   0.235027E+04   0.116940E+02   0.761917E-01  -0.263039E+02
   837   0.234631E+04   0.117030E+02   0.762567E-01  -0.245672E+02
   838   0.234215E+04   0.117181E+02   0.763205E-01  -0.228346E+02
   839   0.233770E+04   0.117385E+02   0.763831E-01  -0.211060E+02
   840   0.233320E+04   0.117657E+02   0.764445E-01  -0.193837E+02
   841   0.232849E+04   0.117975E+02   0.765047E-01  -0.176689E+02
   842   0.232358E+04   0.118346E+02   0.765636E-01  -0.159587E+02
   843   0.231853E+04   0.118777E+02   0.766212E-01  -0.142589E+02
   844   0.231321E+04   0.119269E+02   0.766776E-01  -0.125658E+02
   845   0.230782E+04   0.119806E+02   0.767327E-01  -0.108822E+02
   846   0.230230E+04   0.120419E+02   0.767865E-01  -0.920859E+01
   847   0.229665E+04   0.121069E+02   0.768391E-01  -0.754458E+01
   848   0.229079E+04   0.121781E+02   0.768903E-01  -0.589204E+01
   849   0.228465E+04   0.122545E+02   0.769401E-01  -0.425027E+01
   850   0.227852E+04   0.123370E+02   0.769887E-01  -0.262031E+01
   851   0.227211E+04   0.124249E+02   0.770359E-01  -0.100269E+01
   852   0.226557E+04   0.125187E+02   0.770818E-01   0.602244E+00
   853   0.225889E+04   0.126172E+02   0.771263E-01   0.219379E+01
   854   0.225200E+04   0.127217E+02   0.771695E-01   0.377058E+01
   855   0.224491E+04   0.128316E+02   0.772113E-01   0.533363E+01
   856   0.223782E+04   0.129453E+02   0.772518E-01   0.688111E+01
   857   0.223046E+04   0.130651E+02   0.772908E-01   0.841233E+01
   858   0.222296E+04   0.131918E+02   0.773285E-01   0.992733E+01
   859   0.221532E+04   0.133208E+02   0.773648E-01   0.114269E+02
   860   0.220762E+04   0.134560E+02   0.773996E-01   0.129081E+02
   861   0.219971E+04   0.135965E+02   0.774331E-01   0.143709E+02
   862   0.219166E+04   0.137417E+02   0.774652E-01   0.158163E+02
   863   0.218348E+04   0.138922E+02   0.774959E-01   0.172419E+02
   864   0.217516E+04   0.140467E+02   0.775252E-01   0.186485E+02
   865   0.216655E+04   0.142066E+02   0.775530E-01   0.200340E+02
   866   0.215818E+04   0.143711E+02   0.775795E-01   0.213992E+02
   867   0.214945E+04   0.145411E+02   0.776046E-01   0.227432E+02
   868   0.214065E+04   0.147151E+02   0.776282E-01   0.240663E+02
   869   0.213171E+04   0.148937E+02   0.776504E-01   0.253677E+02
   870   0.212263E+04   0.150763E+02   0.776713E-01   0.266466E+02
   871   0.211349E+04   0.152636E+02   0.776907E-01   0.279024E+02
   872   0.210421E+04   0.154557E+02   0.777087E-01   0.291359E+02
   873   0.209479E+04   0.156517E+02   0.777254E-01   0.303455E+02
   874   0.208530E+04   0.158525E+02   0.777406E-01   0.315306E+02
   875   0.207568E+04   0.160559E+02   0.777545E-01   0.326928E+02
   876   0.206591E+04   0.162647E+02   0.777669E-01   0.338305E+02
   877   0.205622E+04   0.164768E+02   0.777780E-01   0.349423E+02
   878   0.204624E+04   0.166923E+02   0.777878E-01   0.360291E+02
   879   0.203627E+04   0.169125E+02   0.777961E-01   0.370907E+02
   880   0.202623E+04   0.171361E+02   0.778032E-01   0.381266E+02
   881   0.201605E+04   0.173622E+02   0.778088E-01   0.391352E+02
   882   0.200580E+04   0.175925E+02   0.778132E-01   0.401174E+02
   883   0.199555E+04   0.178269E+02   0.778162E-01   0.410716E+02
   884   0.198508E+04   0.180631E+02   0.778179E-01   0.420002E+02
   885   0.197455E+04   0.183035E+02   0.778184E-01   0.429002E+02
   886   0.196402E+04   0.185473E+02   0.778175E-01   0.437724E+02
   887   0.195334E+04   0.187930E+02   0.778154E-01   0.446167E+02
   888   0.194274E+04   0.190428E+02   0.778120E-01   0.454326E+02
   889   0.193184E+04   0.192939E+02   0.778073E-01   0.462200E+02
   890   0.192103E+04   0.195492E+02   0.778014E-01   0.469774E+02
   891   0.191021E+04   0.198064E+02   0.777943E-01   0.477071E+02
   892   0.189932E+04   0.200656E+02   0.777860E-01   0.484085E+02
   893   0.188828E+04   0.203284E+02   0.777765E-01   0.490799E+02
   894   0.187732E+04   0.205924E+02   0.777659E-01   0.497215E+02
   895   0.186621E+04   0.208584E+02   0.777540E-01   0.503356E+02
   896   0.185510E+04   0.211272E+02   0.777411E-01   0.509190E+02
   897   0.184391E+04   0.213981E+02   0.777270E-01   0.514735E+02
   898   0.183280E+04   0.216703E+02   0.777118E-01   0.519981E+02
   899   0.182161E+04   0.219446E+02   0.776955E-01   0.524923E+02
   900   0.181034E+04   0.222202E+02   0.776782E-01   0.529575E+02
   901   0.179915E+04   0.224972E+02   0.776597E-01   0.533923E+02
   902   0.178787E+04   0.227756E+02   0.776403E-01   0.537974E+02
   903   0.177645E+04   0.230554E+02   0.776198E-01   0.541719E+02
   904   0.176525E+04   0.233359E+02   0.775984E-01   0.545160E+02
   905   0.175389E+04   0.236185E+02   0.775759E-01   0.548296E+02
   906   0.174253E+04   0.239011E+02   0.775525E-01   0.551127E+02
   907   0.173124E+04   0.241844E+02   0.775282E-01   0.553653E+02
   908   0.172002E+04   0.244684E+02   0.775029E-01   0.555881E+02
   909   0.170872E+04   0.247532E+02   0.774767E-01   0.557796E+02
   910   0.169734E+04   0.250394E+02   0.774496E-01   0.559421E+02
   911   0.168603E+04   0.253242E+02   0.774217E-01   0.560732E+02
   912   0.167471E+04   0.256104E+02   0.773929E-01   0.561744E+02
   913   0.166317E+04   0.258960E+02   0.773632E-01   0.562450E+02
   914   0.165199E+04   0.261816E+02   0.773328E-01   0.562865E+02
   915   0.164065E+04   0.264673E+02   0.773016E-01   0.562980E+02
   916   0.162946E+04   0.267524E+02   0.772696E-01   0.562789E+02
   917   0.161819E+04   0.270383E+02   0.772368E-01   0.562313E+02
   918   0.160705E+04   0.273228E+02   0.772033E-01   0.561529E+02
   919   0.159591E+04   0.276067E+02   0.771691E-01   0.560453E+02
   920   0.158476E+04   0.278899E+02   0.771343E-01   0.559076E+02
   921   0.157375E+04   0.281726E+02   0.770987E-01   0.557406E+02
   922   0.156266E+04   0.284540E+02   0.770625E-01   0.555449E+02
   923   0.155164E+04   0.287341E+02   0.770256E-01   0.553206E+02
   924   0.154068E+04   0.290136E+02   0.769882E-01   0.550669E+02
   925   0.152985E+04   0.292911E+02   0.769501E-01   0.547845E+02
   926   0.151895E+04   0.295681E+02   0.769115E-01   0.544748E+02
   927   0.150818E+04   0.298431E+02   0.768723E-01   0.541364E+02
   928   0.149748E+04   0.301169E+02   0.768326E-01   0.537698E+02
   929   0.148676E+04   0.303887E+02   0.767924E-01   0.533767E+02
   930   0.147619E+04   0.306578E+02   0.767517E-01   0.529554E+02
   931   0.146560E+04   0.309265E+02   0.767105E-01   0.525074E+02
   932   0.145515E+04   0.311918E+02   0.766689E-01   0.520326E+02
   933   0.144476E+04   0.314552E+02   0.766268E-01   0.515318E+02
   934   0.143444E+04   0.317174E+02   0.765844E-01   0.510057E+02
   935   0.142418E+04   0.319763E+02   0.765415E-01   0.504520E+02
   936   0.141405E+04   0.322326E+02   0.764983E-01   0.498736E+02
   937   0.140391E+04   0.324870E+02   0.764548E-01   0.492697E+02
   938   0.139391E+04   0.327389E+02   0.764109E-01   0.486410E+02
   939   0.138404E+04   0.329867E+02   0.763668E-01   0.479875E+02
   940   0.137416E+04   0.332327E+02   0.763224E-01   0.473099E+02
   941   0.136441E+04   0.334754E+02   0.762777E-01   0.466081E+02
   942   0.135472E+04   0.337149E+02   0.762328E-01   0.458829E+02
   943   0.134524E+04   0.339512E+02   0.761877E-01   0.451348E+02
   944   0.133582E+04   0.341842E+02   0.761424E-01   0.443632E+02
   945   0.132647E+04   0.344133E+02   0.760970E-01   0.435694E+02
   946   0.131724E+04   0.346399E+02   0.760514E-01   0.427534E+02
   947   0.130807E+04   0.348626E+02   0.760058E-01   0.419166E+02
   948   0.129889E+04   0.350828E+02   0.759600E-01   0.410582E+02
   949   0.128999E+04   0.352977E+02   0.759142E-01   0.401797E+02
   950   0.128115E+04   0.355094E+02   0.758683E-01   0.392802E+02
   951   0.127244E+04   0.357180E+02   0.758224E-01   0.383613E+02
   952   0.126386E+04   0.359227E+02   0.757765E-01   0.374235E+02
   953   0.125534E+04   0.361221E+02   0.757307E-01   0.364660E+02
   954   0.124695E+04   0.363184E+02   0.756849E-01   0.354904E+02
   955   0.123862E+04   0.365101E+02   0.756392E-01   0.344964E+02
   956   0.123042E+04   0.366980E+02   0.755935E-01   0.334842E+02
   957   0.122243E+04   0.368805E+02   0.755480E-01   0.324558E+02
   958   0.121442E+04   0.370585E+02   0.755027E-01   0.314097E+02
   959   0.120669E+04   0.372334E+02   0.754575E-01   0.303474E+02
   960   0.119902E+04   0.374031E+02   0.754125E-01   0.292709E+02
   961   0.119141E+04   0.375682E+02   0.753677E-01   0.281780E+02
   962   0.118400E+04   0.377287E+02   0.753232E-01   0.270710E+02
   963   0.117672E+04   0.378847E+02   0.752789E-01   0.259496E+02
   964   0.116957E+04   0.380355E+02   0.752349E-01   0.248153E+02
   965   0.116248E+04   0.381817E+02   0.751912E-01   0.236674E+02
   966   0.115560E+04   0.383235E+02   0.751478E-01   0.225071E+02
   967   0.114877E+04   0.384607E+02   0.751047E-01   0.213346E+02
   968   0.114208E+04   0.385912E+02   0.750620E-01   0.201504E+02
   969   0.113559E+04   0.387172E+02   0.750197E-01   0.189560E+02
   970   0.112923E+04   0.388387E+02   0.749778E-01   0.177497E+02
   971   0.112292E+04   0.389550E+02   0.749364E-01   0.165339E+02
   972   0.111675E+04   0.390653E+02   0.748953E-01   0.153090E+02
   973   0.111071E+04   0.391705E+02   0.748547E-01   0.140744E+02
   974   0.110488E+04   0.392711E+02   0.748146E-01   0.128307E+02
   975   0.109917E+04   0.393666E+02   0.747750E-01   0.115801E+02
   976   0.109360E+04   0.394553E+02   0.747359E-01   0.103217E+02
   977   0.108816E+04   0.395396E+02   0.746974E-01   0.905688E+01
   978   0.108277E+04   0.396187E+02   0.746594E-01   0.778555E+01
   979   0.107767E+04   0.396926E+02   0.746219E-01   0.650890E+01
   980   0.107262E+04   0.397606E+02   0.745850E-01   0.522673E+01
   981   0.106770E+04   0.398219E+02   0.745487E-01   0.393969E+01
   982   0.106292E+04   0.398796E+02   0.745130E-01   0.264875E+01
   983   0.105833E+04   0.399313E+02   0.744779E-01   0.135394E+01
   984   0.105381E+04   0.399756E+02   0.744435E-01   0.559220E-01
   985   0.104949E+04   0.400162E+02   0.744096E-01  -0.124493E+01
   986   0.104523E+04   0.400509E+02   0.743765E-01  -0.254769E+01
   987   0.104110E+04   0.400797E+02   0.743440E-01  -0.385250E+01
   988   0.103718E+04   0.401041E+02   0.743122E-01  -0.515824E+01
   989   0.103339E+04   0.401219E+02   0.742810E-01  -0.646367E+01
   990   0.102973E+04   0.401374E+02   0.742506E-01  -0.777026E+01
   991   0.102620E+04   0.401441E+02   0.742209E-01  -0.907609E+01
   992   0.102280E+04   0.401456E+02   0.741919E-01  -0.103812E+02
   993   0.101947E+04   0.401412E+02   0.741636E-01  -0.116851E+02
   994   0.101633E+04   0.401324E+02   0.741360E-01  -0.129861E+02
   995   0.101341E+04   0.401177E+02   0.741092E-01  -0.142852E+02
   996   0.101054E+04   0.400956E+02   0.740831E-01  -0.155810E+02
   997   0.100781E+04   0.400706E+02   0.740578E-01  -0.168743E+02
   998   0.100520E+04   0.400390E+02   0.740332E-01  -0.181621E+02
   999   0.100274E+04   0.400022E+02   0.740094E-01  -0.194462E+02
  1000   0.100040E+04   0.399602E+02   0.739864E-01  -0.207257E+02
  1001   0.998196E+03   0.399124E+02   0.739641E-01  -0.219985E+02
  1002   0.996052E+03   0.398586E+02   0.739427E-01  -0.232655E+02
  1003   0.994115E+03   0.398004E+02   0.739220E-01  -0.245266E+02
  1004   0.992312E+03   0.397363E+02   0.739021E-01  -0.257805E+02
  1005   0.990717E+03   0.396670E+02   0.738830E-01  -0.270258E+02
  1006   0.989182E+03   0.395918E+02   0.738647E-01  -0.282638E+02
  1007   0.987706E+03   0.395114E+02   0.738472E-01  -0.294933E+02
  1008   0.986143E+03   0.394258E+02   0.738305E-01  -0.307135E+02
  1009   0.984936E+03   0.393350E+02   0.738147E-01  -0.319244E+02
  1010   0.983865E+03   0.392397E+02   0.737996E-01  -0.331254E+02
  1011   0.982854E+03   0.391399E+02   0.737853E-01  -0.343158E+02
  1012   0.981979E+03   0.390341E+02   0.737719E-01  -0.354971E+02
  1013   0.981239E+03   0.389246E+02   0.737593E-01  -0.366656E+02
  1014   0.980635E+03   0.388091E+02   0.737474E-01  -0.378237E+02
  1015   0.980019E+03   0.386899E+02   0.737365E-01  -0.389690E+02
  1016   0.979613E+03   0.385646E+02   0.737263E-01  -0.401025E+02
  1017   0.979343E+03   0.384355E+02   0.737169E-01  -0.412234E+02
  1018   0.979136E+03   0.383004E+02   0.737084E-01  -0.423311E+02
  1019   0.978992E+03   0.381622E+02   0.737007E-01  -0.434255E+02
  1020   0.979059E+03   0.380173E+02   0.736938E-01  -0.445060E+02
  1021   0.979189E+03   0.378685E+02   0.736877E-01  -0.455726E+02
  1022   0.979383E+03   0.377159E+02   0.736825E-01  -0.466247E+02
  1023   0.979715E+03   0.375579E+02   0.736780E-01  -0.476592E+02
  1024   0.980111E+03   0.373953E+02   0.736744E-01  -0.486800E+02
  1025   0.980572E+03   0.372296E+02   0.736716E-01  -0.496819E+02
  1026   0.981394E+03   0.370585E+02   0.736696E-01  -0.506693E+02
  1027   0.982058E+03   0.368851E+02   0.736684E-01  -0.516402E+02
  1028   0.982787E+03   0.367069E+02   0.736680E-01  -0.525930E+02
  1029   0.983656E+03   0.365241E+02   0.736684E-01  -0.535301E+02
  1030   0.984591E+03   0.363382E+02   0.736696E-01  -0.544492E+02
  1031   0.985444E+03   0.361482E+02   0.736716E-01  -0.553489E+02
  1032   0.986585E+03   0.359529E+02   0.736743E-01  -0.562344E+02
  1033   0.987719E+03   0.357550E+02   0.736779E-01  -0.571006E+02
  1034   0.989069E+03   0.355547E+02   0.736822E-01  -0.579475E+02
  1035   0.990411E+03   0.353496E+02   0.736873E-01  -0.587766E+02
  1036   0.991822E+03   0.351405E+02   0.736932E-01  -0.595872E+02
  1037   0.993300E+03   0.349289E+02   0.736998E-01  -0.603787E+02
  1038   0.994921E+03   0.347147E+02   0.737072E-01  -0.611510E+02
  1039   0.996610E+03   0.344965E+02   0.737153E-01  -0.619004E+02
  1040   0.998220E+03   0.342749E+02   0.737242E-01  -0.626322E+02
  1041   0.100005E+04   0.340515E+02   0.737338E-01  -0.633413E+02
  1042   0.100187E+04   0.338240E+02   0.737440E-01  -0.640321E+02
  1043   0.100376E+04   0.335939E+02   0.737550E-01  -0.647001E+02
  1044   0.100580E+04   0.333604E+02   0.737667E-01  -0.653492E+02
  1045   0.100776E+04   0.331264E+02   0.737791E-01  -0.659793E+02
  1046   0.100987E+04   0.328884E+02   0.737922E-01  -0.665831E+02
  1047   0.101204E+04   0.326476E+02   0.738059E-01  -0.671755E+02
  1048   0.101414E+04   0.324049E+02   0.738202E-01  -0.677415E+02
  1049   0.101639E+04   0.321602E+02   0.738352E-01  -0.682812E+02
  1050   0.101863E+04   0.319127E+02   0.738508E-01  -0.688022E+02
  1051   0.102095E+04   0.316633E+02   0.738671E-01  -0.693043E+02
  1052   0.102334E+04   0.314118E+02   0.738839E-01  -0.697802E+02
  1053   0.102566E+04   0.311583E+02   0.739013E-01  -0.702373E+02
  1054   0.102804E+04   0.309035E+02   0.739193E-01  -0.706756E+02
  1055   0.103043E+04   0.306474E+02   0.739379E-01  -0.710876E+02
  1056   0.103289E+04   0.303892E+02   0.739569E-01  -0.714808E+02
  1057   0.103543E+04   0.301297E+02   0.739765E-01  -0.718478E+02
  1058   0.103812E+04   0.298695E+02   0.739966E-01  -0.721959E+02
  1059   0.104073E+04   0.296072E+02   0.740172E-01  -0.725178E+02
  1060   0.104334E+04   0.293436E+02   0.740383E-01  -0.728208E+02
  1061   0.104596E+04   0.290800E+02   0.740599E-01  -0.730975E+02
  1062   0.104865E+04   0.288149E+02   0.740818E-01  -0.733554E+02
  1063   0.105119E+04   0.285492E+02   0.741042E-01  -0.735869E+02
  1064   0.105388E+04   0.282828E+02   0.741270E-01  -0.738070E+02
  1065   0.105658E+04   0.280149E+02   0.741502E-01  -0.740007E+02
  1066   0.105920E+04   0.277470E+02   0.741737E-01  -0.741681E+02
  1067   0.106198E+04   0.274791E+02   0.741976E-01  -0.743090E+02
  1068   0.106468E+04   0.272104E+02   0.742219E-01  -0.744311E+02
  1069   0.106739E+04   0.269424E+02   0.742464E-01  -0.745415E+02
  1070   0.107018E+04   0.266729E+02   0.742713E-01  -0.746255E+02
  1071   0.107282E+04   0.264047E+02   0.742964E-01  -0.746831E+02
  1072   0.107554E+04   0.261358E+02   0.743218E-01  -0.747142E+02
  1073   0.107834E+04   0.258674E+02   0.743474E-01  -0.747262E+02
  1074   0.108099E+04   0.255997E+02   0.743732E-01  -0.747191E+02
  1075   0.108373E+04   0.253311E+02   0.743992E-01  -0.746929E+02
  1076   0.108639E+04   0.250638E+02   0.744254E-01  -0.746401E+02
  1077   0.108914E+04   0.247971E+02   0.744518E-01  -0.745755E+02
  1078   0.109174E+04   0.245317E+02   0.744783E-01  -0.744695E+02
  1079   0.109435E+04   0.242661E+02   0.745050E-01  -0.743591E+02
  1080   0.109704E+04   0.240010E+02   0.745317E-01  -0.742293E+02
  1081   0.109959E+04   0.237386E+02   0.745586E-01  -0.740729E+02
  1082   0.110214E+04   0.234767E+02   0.745855E-01  -0.738971E+02
  1083   0.110471E+04   0.232153E+02   0.746124E-01  -0.737020E+02
  1084   0.110728E+04   0.229558E+02   0.746394E-01  -0.734874E+02
  1085   0.110978E+04   0.226975E+02   0.746664E-01  -0.732459E+02
  1086   0.111229E+04   0.224411E+02   0.746934E-01  -0.729999E+02
  1087   0.111474E+04   0.221866E+02   0.747203E-01  -0.727120E+02
  1088   0.111712E+04   0.219318E+02   0.747472E-01  -0.724194E+02
  1089   0.111950E+04   0.216803E+02   0.747741E-01  -0.720998E+02
  1090   0.112183E+04   0.214306E+02   0.748009E-01  -0.717754E+02
  1091   0.112416E+04   0.211820E+02   0.748276E-01  -0.714164E+02
  1092   0.112650E+04   0.209352E+02   0.748541E-01  -0.710451E+02
  1093   0.112871E+04   0.206917E+02   0.748806E-01  -0.706540E+02
  1094   0.113077E+04   0.204492E+02   0.749068E-01  -0.702506E+02
  1095   0.113299E+04   0.202108E+02   0.749330E-01  -0.698347E+02
  1096   0.113508E+04   0.199726E+02   0.749589E-01  -0.693914E+02
  1097   0.113710E+04   0.197375E+02   0.749846E-01  -0.689282E+02
  1098   0.113913E+04   0.195057E+02   0.750102E-01  -0.684523E+02
  1099   0.114110E+04   0.192764E+02   0.750354E-01  -0.679638E+02
  1100   0.114301E+04   0.190502E+02   0.750605E-01  -0.674552E+02
  1101   0.114486E+04   0.188257E+02   0.750853E-01  -0.669316E+02
  1102   0.114679E+04   0.186043E+02   0.751097E-01  -0.663907E+02
  1103   0.114850E+04   0.183860E+02   0.751339E-01  -0.658355E+02
  1104   0.115024E+04   0.181716E+02   0.751578E-01  -0.652645E+02
  1105   0.115183E+04   0.179596E+02   0.751813E-01  -0.646797E+02
  1106   0.115344E+04   0.177500E+02   0.752045E-01  -0.640796E+02
  1107   0.115498E+04   0.175442E+02   0.752274E-01  -0.634658E+02
  1108   0.115646E+04   0.173407E+02   0.752498E-01  -0.628388E+02
  1109   0.115781E+04   0.171389E+02   0.752719E-01  -0.621980E+02
  1110   0.115917E+04   0.169431E+02   0.752935E-01  -0.615446E+02
  1111   0.116039E+04   0.167503E+02   0.753147E-01  -0.608779E+02
  1112   0.116170E+04   0.165606E+02   0.753355E-01  -0.602001E+02
  1113   0.116280E+04   0.163755E+02   0.753558E-01  -0.595090E+02
  1114   0.116384E+04   0.161926E+02   0.753757E-01  -0.588073E+02
  1115   0.116489E+04   0.160143E+02   0.753950E-01  -0.580950E+02
  1116   0.116588E+04   0.158397E+02   0.754139E-01  -0.573714E+02
  1117   0.116673E+04   0.156689E+02   0.754322E-01  -0.566379E+02
  1118   0.116753E+04   0.155026E+02   0.754500E-01  -0.558928E+02
  1119   0.116833E+04   0.153392E+02   0.754673E-01  -0.551392E+02
  1120   0.116900E+04   0.151804E+02   0.754839E-01  -0.543762E+02
  1121   0.116961E+04   0.150253E+02   0.755001E-01  -0.536030E+02
  1122   0.117016E+04   0.148740E+02   0.755156E-01  -0.528226E+02
  1123   0.117057E+04   0.147278E+02   0.755305E-01  -0.520340E+02
  1124   0.117100E+04   0.145846E+02   0.755448E-01  -0.512372E+02
  1125   0.117129E+04   0.144459E+02   0.755584E-01  -0.504323E+02
  1126   0.117151E+04   0.143116E+02   0.755714E-01  -0.496212E+02
  1127   0.117168E+04   0.141810E+02   0.755837E-01  -0.488033E+02
  1128   0.117179E+04   0.140556E+02   0.755954E-01  -0.479799E+02
  1129   0.117184E+04   0.139346E+02   0.756064E-01  -0.471495E+02
  1130   0.117167E+04   0.138173E+02   0.756166E-01  -0.463143E+02
  1131   0.117160E+04   0.137044E+02   0.756262E-01  -0.454748E+02
  1132   0.117138E+04   0.135959E+02   0.756350E-01  -0.446296E+02
  1133   0.117104E+04   0.134926E+02   0.756430E-01  -0.437808E+02
  1134   0.117070E+04   0.133930E+02   0.756504E-01  -0.429277E+02
  1135   0.117024E+04   0.132977E+02   0.756569E-01  -0.420708E+02
  1136   0.116971E+04   0.132076E+02   0.756627E-01  -0.412123E+02
  1137   0.116912E+04   0.131212E+02   0.756676E-01  -0.403492E+02
  1138   0.116846E+04   0.130406E+02   0.756718E-01  -0.394851E+02
  1139   0.116775E+04   0.129630E+02   0.756752E-01  -0.386178E+02
  1140   0.116690E+04   0.128912E+02   0.756777E-01  -0.377500E+02
  1141   0.116599E+04   0.128223E+02   0.756794E-01  -0.368804E+02
  1142   0.116502E+04   0.127593E+02   0.756803E-01  -0.360102E+02
  1143   0.116399E+04   0.126999E+02   0.756803E-01  -0.351401E+02
  1144   0.116275E+04   0.126449E+02   0.756794E-01  -0.342702E+02
  1145   0.116159E+04   0.125958E+02   0.756777E-01  -0.334002E+02
  1146   0.116030E+04   0.125503E+02   0.756751E-01  -0.325309E+02
  1147   0.115895E+04   0.125099E+02   0.756716E-01  -0.316629E+02
  1148   0.115746E+04   0.124732E+02   0.756672E-01  -0.307962E+02
  1149   0.115598E+04   0.124415E+02   0.756619E-01  -0.299321E+02
  1150   0.115437E+04   0.124143E+02   0.756557E-01  -0.290699E+02
  1151   0.115277E+04   0.123914E+02   0.756486E-01  -0.282102E+02
  1152   0.115096E+04   0.123729E+02   0.756406E-01  -0.273538E+02
  1153   0.114923E+04   0.123596E+02   0.756316E-01  -0.265012E+02
  1154   0.114737E+04   0.123506E+02   0.756218E-01  -0.256511E+02
  1155   0.114545E+04   0.123460E+02   0.756110E-01  -0.248054E+02
  1156   0.114339E+04   0.123451E+02   0.755992E-01  -0.239651E+02
  1157   0.114126E+04   0.123486E+02   0.755865E-01  -0.231284E+02
  1158   0.113915E+04   0.123572E+02   0.755729E-01  -0.222976E+02
  1159   0.113698E+04   0.123695E+02   0.755584E-01  -0.214719E+02
  1160   0.113459E+04   0.123870E+02   0.755429E-01  -0.206535E+02
  1161   0.113229E+04   0.124081E+02   0.755264E-01  -0.198401E+02
  1162   0.112985E+04   0.124338E+02   0.755091E-01  -0.190339E+02
  1163   0.112734E+04   0.124638E+02   0.754907E-01  -0.182348E+02
  1164   0.112485E+04   0.124983E+02   0.754715E-01  -0.174428E+02
  1165   0.112222E+04   0.125365E+02   0.754513E-01  -0.166579E+02
  1166   0.111945E+04   0.125792E+02   0.754301E-01  -0.158814E+02
  1167   0.111676E+04   0.126256E+02   0.754080E-01  -0.151133E+02
  1168   0.111393E+04   0.126765E+02   0.753850E-01  -0.143529E+02
  1169   0.111112E+04   0.127312E+02   0.753610E-01  -0.136031E+02
  1170   0.110823E+04   0.127896E+02   0.753361E-01  -0.128608E+02
  1171   0.110521E+04   0.128525E+02   0.753103E-01  -0.121290E+02
  1172   0.110220E+04   0.129192E+02   0.752835E-01  -0.114068E+02
  1173   0.109912E+04   0.129897E+02   0.752558E-01  -0.106943E+02
