#    L    TT             EE             TE             PP             TP          
  1102   0.115785E+04   0.180494E+02  -0.715941E+02   0.178513E+06  -0.581369E+00
  1103   0.116002E+04   0.178052E+02  -0.709708E+02   0.178184E+06  -0.666769E+00
  1104   0.116220E+04   0.175651E+02  -0.703294E+02   0.177856E+06  -0.747884E+00
  1105   0.116424E+04   0.173277E+02  -0.696723E+02   0.177528E+06  -0.824746E+00
  1106   0.116628E+04   0.170930E+02  -0.689979E+02   0.177201E+06  -0.897386E+00
  1107   0.116825E+04   0.168624E+02  -0.683077E+02   0.176875E+06  -0.965837E+00
  1108   0.117016E+04   0.166345E+02  -0.676024E+02   0.176550E+06  -0.103013E+01
  1109   0.117192E+04   0.164085E+02  -0.668812E+02   0.176225E+06  -0.109030E+01
  1110   0.117368E+04   0.161889E+02  -0.661456E+02   0.175902E+06  -0.114638E+01
  1111   0.117530E+04   0.159728E+02  -0.653948E+02   0.175579E+06  -0.119840E+01
  1112   0.117700E+04   0.157601E+02  -0.646311E+02   0.175256E+06  -0.124639E+01
  1113   0.117848E+04   0.155523E+02  -0.638522E+02   0.174935E+06  -0.129038E+01
  1114   0.117989E+04   0.153471E+02  -0.630610E+02   0.174615E+06  -0.133041E+01
  1115   0.118130E+04   0.151469E+02  -0.622575E+02   0.174295E+06  -0.136651E+01
  1116   0.118265E+04   0.149509E+02  -0.614410E+02   0.173976E+06  -0.139871E+01
  1117   0.118385E+04   0.147591E+02  -0.606129E+02   0.173657E+06  -0.142704E+01
  1118   0.118498E+04   0.145722E+02  -0.597717E+02   0.173340E+06  -0.145154E+01
  1119   0.118611E+04   0.143887E+02  -0.589204E+02   0.173023E+06  -0.147223E+01
  1120   0.118710E+04   0.142101E+02  -0.580582E+02   0.172707E+06  -0.148915E+01
  1121   0.118802E+04   0.140358E+02  -0.571843E+02   0.172392E+06  -0.150234E+01
  1122   0.118887E+04   0.138656E+02  -0.563018E+02   0.172078E+06  -0.151182E+01
  1123   0.118957E+04   0.137011E+02  -0.554097E+02   0.171764E+06  -0.151762E+01
  1124   0.119028E+04   0.135401E+02  -0.545081E+02   0.171451E+06  -0.151978E+01
  1125   0.119084E+04   0.133840E+02  -0.535971E+02   0.171139E+06  -0.151833E+01
  1126   0.119133E+04   0.132328E+02  -0.526787E+02   0.170828E+06  -0.151331E+01
  1127   0.119175E+04   0.130858E+02  -0.517523E+02   0.170517E+06  -0.150474E+01
  1128   0.119210E+04   0.129446E+02  -0.508192E+02   0.170207E+06  -0.149265E+01
  1129   0.119238E+04   0.128082E+02  -0.498780E+02   0.169898E+06  -0.147709E+01
  1130   0.119244E+04   0.126761E+02  -0.489309E+02   0.169589E+06  -0.145808E+01
  1131   0.119257E+04   0.125489E+02  -0.479787E+02   0.169282E+06  -0.143565E+01
  1132   0.119256E+04   0.124267E+02  -0.470197E+02   0.168975E+06  -0.140983E+01
  1133   0.119241E+04   0.123102E+02  -0.460563E+02   0.168669E+06  -0.138066E+01
  1134   0.119226E+04   0.121979E+02  -0.450876E+02   0.168363E+06  -0.134818E+01
  1135   0.119196E+04   0.120905E+02  -0.441144E+02   0.168059E+06  -0.131240E+01
  1136   0.119159E+04   0.119889E+02  -0.431389E+02   0.167755E+06  -0.127337E+01
  1137   0.119114E+04   0.118915E+02  -0.421580E+02   0.167451E+06  -0.123112E+01
  1138   0.119063E+04   0.118005E+02  -0.411756E+02   0.167149E+06  -0.118567E+01
  1139   0.119004E+04   0.117130E+02  -0.401892E+02   0.166847E+06  -0.113706E+01
  1140   0.118931E+04   0.116320E+02  -0.392020E+02   0.166546E+06  -0.108533E+01
  1141   0.118850E+04   0.115544E+02  -0.382123E+02   0.166246E+06  -0.103050E+01
  1142   0.118763E+04   0.114833E+02  -0.372217E+02   0.165946E+06  -0.972612E+00
  1143   0.118668E+04   0.114164E+02  -0.362309E+02   0.165647E+06  -0.911691E+00
  1144   0.118551E+04   0.113545E+02  -0.352398E+02   0.165349E+06  -0.847772E+00
  1145   0.118441E+04   0.112991E+02  -0.342484E+02   0.165051E+06  -0.780886E+00
  1146   0.118317E+04   0.112479E+02  -0.332574E+02   0.164755E+06  -0.711066E+00
  1147   0.118186E+04   0.112025E+02  -0.322677E+02   0.164459E+06  -0.638345E+00
  1148   0.118040E+04   0.111612E+02  -0.312790E+02   0.164163E+06  -0.562754E+00
  1149   0.117894E+04   0.111258E+02  -0.302930E+02   0.163869E+06  -0.484325E+00
  1150   0.117733E+04   0.110953E+02  -0.293088E+02   0.163575E+06  -0.403091E+00
  1151   0.117572E+04   0.110697E+02  -0.283272E+02   0.163281E+06  -0.319082E+00
  1152   0.117390E+04   0.110492E+02  -0.273489E+02   0.162989E+06  -0.232326E+00
  1153   0.117215E+04   0.110345E+02  -0.263747E+02   0.162697E+06  -0.142847E+00
  1154   0.117025E+04   0.110247E+02  -0.254030E+02   0.162406E+06  -0.506701E-01
  1155   0.116827E+04   0.110199E+02  -0.244362E+02   0.162115E+06   0.441788E-01
  1156   0.116615E+04   0.110195E+02  -0.234749E+02   0.161825E+06   0.141675E+00
  1157   0.116396E+04   0.110240E+02  -0.225177E+02   0.161536E+06   0.241793E+00
  1158   0.116177E+04   0.110344E+02  -0.215668E+02   0.161248E+06   0.344507E+00
  1159   0.115950E+04   0.110490E+02  -0.206215E+02   0.160960E+06   0.449793E+00
  1160   0.115701E+04   0.110694E+02  -0.196840E+02   0.160673E+06   0.557625E+00
  1161   0.115459E+04   0.110941E+02  -0.187520E+02   0.160387E+06   0.667978E+00
  1162   0.115203E+04   0.111239E+02  -0.178279E+02   0.160101E+06   0.780827E+00
  1163   0.114939E+04   0.111587E+02  -0.169115E+02   0.159816E+06   0.896147E+00
  1164   0.114675E+04   0.111986E+02  -0.160030E+02   0.159532E+06   0.101391E+01
  1165   0.114397E+04   0.112428E+02  -0.151023E+02   0.159248E+06   0.113410E+01
  1166   0.114103E+04   0.112921E+02  -0.142109E+02   0.158965E+06   0.125668E+01
  1167   0.113817E+04   0.113458E+02  -0.133288E+02   0.158683E+06   0.138163E+01
  1168   0.113516E+04   0.114045E+02  -0.124553E+02   0.158401E+06   0.150892E+01
  1169   0.113215E+04   0.114676E+02  -0.115933E+02   0.158120E+06   0.163853E+01
  1170   0.112906E+04   0.115350E+02  -0.107400E+02   0.157840E+06   0.177044E+01
  1171   0.112583E+04   0.116076E+02  -0.989813E+01   0.157560E+06   0.190462E+01
  1172   0.112259E+04   0.116845E+02  -0.906711E+01   0.157281E+06   0.204103E+01
  1173   0.111928E+04   0.117658E+02  -0.824691E+01   0.157003E+06   0.217967E+01
  1174   0.111589E+04   0.118507E+02  -0.743865E+01   0.156725E+06   0.232050E+01
  1175   0.111243E+04   0.119400E+02  -0.664225E+01   0.156448E+06   0.246350E+01
  1176   0.110882E+04   0.120337E+02  -0.585846E+01   0.156172E+06   0.260864E+01
  1177   0.110528E+04   0.121326E+02  -0.508684E+01   0.155896E+06   0.275590E+01
  1178   0.110159E+04   0.122344E+02  -0.432807E+01   0.155621E+06   0.290525E+01
  1179   0.109797E+04   0.123420E+02  -0.358236E+01   0.155347E+06   0.305667E+01
  1180   0.109420E+04   0.124534E+02  -0.285002E+01   0.155073E+06   0.321013E+01
  1181   0.109043E+04   0.125677E+02  -0.213135E+01   0.154800E+06   0.336561E+01
  1182   0.108651E+04   0.126864E+02  -0.142665E+01   0.154527E+06   0.352308E+01
  1183   0.108259E+04   0.128088E+02  -0.736074E+00   0.154255E+06   0.368251E+01
  1184   0.107859E+04   0.129341E+02  -0.600163E-01   0.153984E+06   0.384389E+01
  1185   0.107459E+04   0.130647E+02   0.601437E+00   0.153713E+06   0.400718E+01
  1186   0.107052E+04   0.131982E+02   0.124784E+01   0.153444E+06   0.417236E+01
  1187   0.106644E+04   0.133354E+02   0.187907E+01   0.153174E+06   0.433941E+01
  1188   0.106228E+04   0.134756E+02   0.249475E+01   0.152905E+06   0.450830E+01
  1189   0.105805E+04   0.136195E+02   0.309495E+01   0.152637E+06   0.467900E+01
  1190   0.105381E+04   0.137664E+02   0.367921E+01   0.152370E+06   0.485149E+01
  1191   0.104950E+04   0.139171E+02   0.424762E+01   0.152103E+06   0.502575E+01
  1192   0.104518E+04   0.140707E+02   0.479972E+01   0.151837E+06   0.520174E+01
  1193   0.104079E+04   0.142274E+02   0.533551E+01   0.151571E+06   0.537945E+01
  1194   0.103639E+04   0.143870E+02   0.585490E+01   0.151306E+06   0.555885E+01
  1195   0.103199E+04   0.145497E+02   0.635761E+01   0.151042E+06   0.573991E+01
  1196   0.102744E+04   0.147162E+02   0.684317E+01   0.150778E+06   0.592261E+01
  1197   0.102296E+04   0.148842E+02   0.731189E+01   0.150515E+06   0.610692E+01
  1198   0.101840E+04   0.150552E+02   0.776235E+01   0.150253E+06   0.629282E+01
  1199   0.101383E+04   0.152285E+02   0.819677E+01   0.149991E+06   0.648029E+01
  1200   0.100919E+04   0.154049E+02   0.861359E+01   0.149729E+06   0.666929E+01
  1201   0.100462E+04   0.155828E+02   0.901206E+01   0.149469E+06   0.685977E+01
  1202   0.999897E+03   0.157646E+02   0.939365E+01   0.149208E+06   0.705157E+01
  1203   0.995244E+03   0.159479E+02   0.975685E+01   0.148949E+06   0.724446E+01
  1204   0.990513E+03   0.161335E+02   0.101024E+02   0.148690E+06   0.743826E+01
  1205   0.985777E+03   0.163200E+02   0.104295E+02   0.148432E+06   0.763276E+01
  1206   0.981038E+03   0.165096E+02   0.107388E+02   0.148174E+06   0.782776E+01
  1207   0.976369E+03   0.167007E+02   0.110290E+02   0.147917E+06   0.802305E+01
  1208   0.971621E+03   0.168942E+02   0.113021E+02   0.147660E+06   0.821842E+01
  1209   0.966795E+03   0.170885E+02   0.115567E+02   0.147404E+06   0.841368E+01
  1210   0.962039E+03   0.172844E+02   0.117920E+02   0.147149E+06   0.860862E+01
  1211   0.957205E+03   0.174827E+02   0.120088E+02   0.146894E+06   0.880305E+01
  1212   0.952441E+03   0.176819E+02   0.122077E+02   0.146640E+06   0.899674E+01
  1213   0.947599E+03   0.178819E+02   0.123887E+02   0.146386E+06   0.918951E+01
  1214   0.942827E+03   0.180842E+02   0.125504E+02   0.146133E+06   0.938115E+01
  1215   0.938051E+03   0.182868E+02   0.126933E+02   0.145881E+06   0.957145E+01
  1216   0.933270E+03   0.184909E+02   0.128176E+02   0.145629E+06   0.976021E+01
  1217   0.928337E+03   0.186959E+02   0.129240E+02   0.145378E+06   0.994724E+01
  1218   0.923548E+03   0.189025E+02   0.130109E+02   0.145127E+06   0.101323E+02
  1219   0.918681E+03   0.191086E+02   0.130805E+02   0.144877E+06   0.103152E+02
  1220   0.913884E+03   0.193155E+02   0.131306E+02   0.144627E+06   0.104958E+02
  1221   0.909083E+03   0.195227E+02   0.131626E+02   0.144378E+06   0.106738E+02
  1222   0.904277E+03   0.197314E+02   0.131751E+02   0.144130E+06   0.108491E+02
  1223   0.899467E+03   0.199403E+02   0.131709E+02   0.143882E+06   0.110214E+02
  1224   0.894653E+03   0.201479E+02   0.131465E+02   0.143635E+06   0.111905E+02
  1225   0.889909E+03   0.203572E+02   0.131039E+02   0.143388E+06   0.113563E+02
  1226   0.885160E+03   0.205659E+02   0.130438E+02   0.143142E+06   0.115185E+02
  1227   0.880482E+03   0.207747E+02   0.129648E+02   0.142896E+06   0.116769E+02
  1228   0.875725E+03   0.209838E+02   0.128684E+02   0.142651E+06   0.118314E+02
  1229   0.871037E+03   0.211923E+02   0.127530E+02   0.142407E+06   0.119816E+02
  1230   0.866197E+03   0.214002E+02   0.126208E+02   0.142163E+06   0.121275E+02
  1231   0.861501E+03   0.216084E+02   0.124704E+02   0.141919E+06   0.122688E+02
  1232   0.856801E+03   0.218152E+02   0.123031E+02   0.141676E+06   0.124053E+02
  1233   0.852245E+03   0.220230E+02   0.121168E+02   0.141434E+06   0.125368E+02
  1234   0.847610E+03   0.222288E+02   0.119144E+02   0.141192E+06   0.126631E+02
  1235   0.843268E+03   0.224348E+02   0.116943E+02   0.140951E+06   0.127840E+02
  1236   0.838773E+03   0.226388E+02   0.114574E+02   0.140710E+06   0.128993E+02
  1237   0.834273E+03   0.228422E+02   0.112027E+02   0.140470E+06   0.130088E+02
  1238   0.829844E+03   0.230451E+02   0.109312E+02   0.140231E+06   0.131123E+02
  1239   0.825409E+03   0.232461E+02   0.106426E+02   0.139992E+06   0.132095E+02
  1240   0.820971E+03   0.234465E+02   0.103386E+02   0.139753E+06   0.133003E+02
  1241   0.816676E+03   0.236449E+02   0.100175E+02   0.139515E+06   0.133846E+02
  1242   0.812303E+03   0.238435E+02   0.968165E+01   0.139278E+06   0.134620E+02
  1243   0.807999E+03   0.240387E+02   0.932776E+01   0.139041E+06   0.135323E+02
  1244   0.803765E+03   0.242341E+02   0.895962E+01   0.138804E+06   0.135954E+02
  1245   0.799601E+03   0.244276E+02   0.857555E+01   0.138569E+06   0.136511E+02
  1246   0.795432E+03   0.246183E+02   0.817726E+01   0.138333E+06   0.136992E+02
  1247   0.791258E+03   0.248078E+02   0.776316E+01   0.138098E+06   0.137394E+02
  1248   0.787154E+03   0.249953E+02   0.733390E+01   0.137864E+06   0.137716E+02
  1249   0.783120E+03   0.251823E+02   0.689034E+01   0.137630E+06   0.137955E+02
  1250   0.779156E+03   0.253659E+02   0.643231E+01   0.137397E+06   0.138110E+02
  1251   0.775187E+03   0.255468E+02   0.595995E+01   0.137164E+06   0.138179E+02
  1252   0.771362E+03   0.257272E+02   0.547344E+01   0.136932E+06   0.138165E+02
  1253   0.767458E+03   0.259042E+02   0.497346E+01   0.136700E+06   0.138071E+02
  1254   0.763624E+03   0.260785E+02   0.446004E+01   0.136469E+06   0.137902E+02
  1255   0.759859E+03   0.262515E+02   0.393333E+01   0.136239E+06   0.137661E+02
  1256   0.756240E+03   0.264211E+02   0.339392E+01   0.136008E+06   0.137352E+02
  1257   0.752615E+03   0.265887E+02   0.284184E+01   0.135779E+06   0.136977E+02
  1258   0.748987E+03   0.267529E+02   0.227748E+01   0.135550E+06   0.136541E+02
  1259   0.745429E+03   0.269151E+02   0.170110E+01   0.135321E+06   0.136047E+02
  1260   0.741942E+03   0.270738E+02   0.111306E+01   0.135093E+06   0.135500E+02
  1261   0.738524E+03   0.272305E+02   0.513538E+00   0.134865E+06   0.134902E+02
  1262   0.735177E+03   0.273846E+02  -0.969518E-01   0.134638E+06   0.134257E+02
  1263   0.731901E+03   0.275352E+02  -0.718431E+00   0.134411E+06   0.133568E+02
  1264   0.728621E+03   0.276830E+02  -0.135062E+01   0.134185E+06   0.132840E+02
  1265   0.725486E+03   0.278274E+02  -0.199302E+01   0.133960E+06   0.132076E+02
  1266   0.722347E+03   0.279690E+02  -0.264520E+01   0.133734E+06   0.131280E+02
  1267   0.719279E+03   0.281065E+02  -0.330717E+01   0.133510E+06   0.130454E+02
  1268   0.716289E+03   0.282426E+02  -0.397859E+01   0.133286E+06   0.129604E+02
  1269   0.713378E+03   0.283731E+02  -0.465866E+01   0.133062E+06   0.128732E+02
  1270   0.710508E+03   0.285009E+02  -0.534828E+01   0.132839E+06   0.127841E+02
  1271   0.707717E+03   0.286259E+02  -0.604584E+01   0.132616E+06   0.126937E+02
  1272   0.704974E+03   0.287474E+02  -0.675135E+01   0.132394E+06   0.126021E+02
  1273   0.702281E+03   0.288647E+02  -0.746484E+01   0.132172E+06   0.125099E+02
  1274   0.699666E+03   0.289778E+02  -0.818558E+01   0.131951E+06   0.124172E+02
  1275   0.697115E+03   0.290882E+02  -0.891285E+01   0.131730E+06   0.123246E+02
  1276   0.694621E+03   0.291950E+02  -0.964740E+01   0.131510E+06   0.122324E+02
  1277   0.692198E+03   0.292984E+02  -0.103878E+02   0.131290E+06   0.121408E+02
  1278   0.689840E+03   0.293975E+02  -0.111347E+02   0.131071E+06   0.120504E+02
  1279   0.687553E+03   0.294924E+02  -0.118868E+02   0.130852E+06   0.119614E+02
  1280   0.685338E+03   0.295845E+02  -0.126454E+02   0.130633E+06   0.118741E+02
  1281   0.683187E+03   0.296724E+02  -0.134078E+02   0.130415E+06   0.117891E+02
  1282   0.681108E+03   0.297561E+02  -0.141753E+02   0.130198E+06   0.117066E+02
  1283   0.679094E+03   0.298362E+02  -0.149472E+02   0.129981E+06   0.116270E+02
  1284   0.677152E+03   0.299121E+02  -0.157236E+02   0.129765E+06   0.115506E+02
  1285   0.675267E+03   0.299845E+02  -0.165029E+02   0.129549E+06   0.114778E+02
  1286   0.673454E+03   0.300519E+02  -0.172861E+02   0.129333E+06   0.114090E+02
  1287   0.671714E+03   0.301158E+02  -0.180715E+02   0.129118E+06   0.113446E+02
  1288   0.670046E+03   0.301755E+02  -0.188607E+02   0.128903E+06   0.112848E+02
  1289   0.668443E+03   0.302316E+02  -0.196507E+02   0.128689E+06   0.112300E+02
  1290   0.666905E+03   0.302828E+02  -0.204438E+02   0.128475E+06   0.111807E+02
  1291   0.665439E+03   0.303304E+02  -0.212385E+02   0.128262E+06   0.111372E+02
  1292   0.664039E+03   0.303723E+02  -0.220349E+02   0.128049E+06   0.110998E+02
  1293   0.662704E+03   0.304121E+02  -0.228329E+02   0.127837E+06   0.110689E+02
  1294   0.661449E+03   0.304470E+02  -0.236288E+02   0.127625E+06   0.110448E+02
  1295   0.660252E+03   0.304776E+02  -0.244272E+02   0.127414E+06   0.110280E+02
  1296   0.659121E+03   0.305046E+02  -0.252236E+02   0.127203E+06   0.110187E+02
  1297   0.658063E+03   0.305274E+02  -0.260209E+02   0.126992E+06   0.110174E+02
  1298   0.657070E+03   0.305459E+02  -0.268170E+02   0.126782E+06   0.110243E+02
  1299   0.656136E+03   0.305602E+02  -0.276126E+02   0.126572E+06   0.110400E+02
  1300   0.655282E+03   0.305694E+02  -0.284063E+02   0.126363E+06   0.110646E+02
  1301   0.654494E+03   0.305758E+02  -0.291980E+02   0.126154E+06   0.110985E+02
  1302   0.653765E+03   0.305772E+02  -0.299871E+02   0.125946E+06   0.111414E+02
  1303   0.653102E+03   0.305744E+02  -0.307750E+02   0.125738E+06   0.111928E+02
  1304   0.652504E+03   0.305680E+02  -0.315595E+02   0.125531E+06   0.112524E+02
  1305   0.651973E+03   0.305565E+02  -0.323420E+02   0.125324E+06   0.113198E+02
  1306   0.651494E+03   0.305422E+02  -0.331197E+02   0.125117E+06   0.113944E+02
  1307   0.651096E+03   0.305229E+02  -0.338931E+02   0.124911E+06   0.114761E+02
  1308   0.650757E+03   0.304993E+02  -0.346647E+02   0.124705E+06   0.115642E+02
  1309   0.650469E+03   0.304706E+02  -0.354298E+02   0.124500E+06   0.116585E+02
  1310   0.650256E+03   0.304391E+02  -0.361915E+02   0.124295E+06   0.117585E+02
  1311   0.650094E+03   0.304032E+02  -0.369475E+02   0.124091E+06   0.118638E+02
  1312   0.650022E+03   0.303638E+02  -0.376978E+02   0.123887E+06   0.119740E+02
  1313   0.649987E+03   0.303193E+02  -0.384432E+02   0.123683E+06   0.120886E+02
  1314   0.650019E+03   0.302712E+02  -0.391815E+02   0.123480E+06   0.122074E+02
  1315   0.650103E+03   0.302195E+02  -0.399141E+02   0.123277E+06   0.123298E+02
  1316   0.650254E+03   0.301627E+02  -0.406395E+02   0.123075E+06   0.124556E+02
  1317   0.650465E+03   0.301038E+02  -0.413585E+02   0.122873E+06   0.125841E+02
  1318   0.650721E+03   0.300390E+02  -0.420695E+02   0.122672E+06   0.127151E+02
  1319   0.651037E+03   0.299706E+02  -0.427742E+02   0.122471E+06   0.128482E+02
  1320   0.651406E+03   0.298986E+02  -0.434702E+02   0.122270E+06   0.129829E+02
  1321   0.651828E+03   0.298237E+02  -0.441590E+02   0.122070E+06   0.131189E+02
  1322   0.652310E+03   0.297430E+02  -0.448384E+02   0.121870E+06   0.132556E+02
  1323   0.652845E+03   0.296593E+02  -0.455091E+02   0.121671E+06   0.133928E+02
  1324   0.653433E+03   0.295720E+02  -0.461719E+02   0.121472E+06   0.135300E+02
  1325   0.654066E+03   0.294810E+02  -0.468245E+02   0.121273E+06   0.136668E+02
  1326   0.654761E+03   0.293864E+02  -0.474684E+02   0.121075E+06   0.138028E+02
  1327   0.655486E+03   0.292889E+02  -0.481029E+02   0.120878E+06   0.139376E+02
  1328   0.656279E+03   0.291877E+02  -0.487258E+02   0.120680E+06   0.140707E+02
  1329   0.657112E+03   0.290821E+02  -0.493400E+02   0.120483E+06   0.142018E+02
  1330   0.657990E+03   0.289728E+02  -0.499432E+02   0.120287E+06   0.143305E+02
  1331   0.658922E+03   0.288606E+02  -0.505356E+02   0.120091E+06   0.144564E+02
  1332   0.659885E+03   0.287447E+02  -0.511177E+02   0.119895E+06   0.145790E+02
  1333   0.660902E+03   0.286251E+02  -0.516875E+02   0.119700E+06   0.146979E+02
  1334   0.661959E+03   0.285033E+02  -0.522470E+02   0.119505E+06   0.148128E+02
  1335   0.663054E+03   0.283771E+02  -0.527949E+02   0.119311E+06   0.149232E+02
  1336   0.664196E+03   0.282486E+02  -0.533296E+02   0.119116E+06   0.150287E+02
  1337   0.665377E+03   0.281157E+02  -0.538534E+02   0.118923E+06   0.151290E+02
  1338   0.666591E+03   0.279806E+02  -0.543647E+02   0.118730E+06   0.152235E+02
  1339   0.667851E+03   0.278417E+02  -0.548644E+02   0.118537E+06   0.153119E+02
  1340   0.669143E+03   0.277006E+02  -0.553523E+02   0.118344E+06   0.153939E+02
  1341   0.670468E+03   0.275573E+02  -0.558264E+02   0.118152E+06   0.154689E+02
  1342   0.671825E+03   0.274102E+02  -0.562880E+02   0.117960E+06   0.155366E+02
  1343   0.673222E+03   0.272601E+02  -0.567364E+02   0.117769E+06   0.155965E+02
  1344   0.674651E+03   0.271070E+02  -0.571717E+02   0.117578E+06   0.156483E+02
  1345   0.676098E+03   0.269525E+02  -0.575930E+02   0.117388E+06   0.156916E+02
  1346   0.677586E+03   0.267941E+02  -0.580026E+02   0.117197E+06   0.157259E+02
  1347   0.679106E+03   0.266335E+02  -0.583975E+02   0.117008E+06   0.157509E+02
  1348   0.680644E+03   0.264706E+02  -0.587784E+02   0.116818E+06   0.157661E+02
  1349   0.682222E+03   0.263040E+02  -0.591455E+02   0.116629E+06   0.157711E+02
  1350   0.683811E+03   0.261365E+02  -0.594986E+02   0.116441E+06   0.157655E+02
  1351   0.685433E+03   0.259660E+02  -0.598377E+02   0.116252E+06   0.157491E+02
  1352   0.687066E+03   0.257932E+02  -0.601621E+02   0.116065E+06   0.157225E+02
  1353   0.688733E+03   0.256196E+02  -0.604726E+02   0.115877E+06   0.156863E+02
  1354   0.690410E+03   0.254430E+02  -0.607690E+02   0.115690E+06   0.156412E+02
  1355   0.692120E+03   0.252640E+02  -0.610507E+02   0.115503E+06   0.155881E+02
  1356   0.693849E+03   0.250842E+02  -0.613190E+02   0.115317E+06   0.155275E+02
  1357   0.695588E+03   0.249014E+02  -0.615711E+02   0.115131E+06   0.154603E+02
  1358   0.697331E+03   0.247170E+02  -0.618069E+02   0.114945E+06   0.153870E+02
  1359   0.699093E+03   0.245310E+02  -0.620300E+02   0.114760E+06   0.153086E+02
  1360   0.700851E+03   0.243450E+02  -0.622368E+02   0.114575E+06   0.152256E+02
  1361   0.702641E+03   0.241551E+02  -0.624295E+02   0.114391E+06   0.151388E+02
  1362   0.704421E+03   0.239644E+02  -0.626058E+02   0.114207E+06   0.150489E+02
  1363   0.706219E+03   0.237721E+02  -0.627694E+02   0.114023E+06   0.149566E+02
  1364   0.707998E+03   0.235789E+02  -0.629159E+02   0.113839E+06   0.148627E+02
  1365   0.709870E+03   0.233842E+02  -0.630466E+02   0.113656E+06   0.147678E+02
  1366   0.711672E+03   0.231878E+02  -0.631639E+02   0.113474E+06   0.146727E+02
  1367   0.713477E+03   0.229899E+02  -0.632655E+02   0.113291E+06   0.145781E+02
  1368   0.715360E+03   0.227925E+02  -0.633512E+02   0.113110E+06   0.144847E+02
  1369   0.717173E+03   0.225929E+02  -0.634213E+02   0.112928E+06   0.143932E+02
  1370   0.718989E+03   0.223931E+02  -0.634770E+02   0.112747E+06   0.143044E+02
  1371   0.720809E+03   0.221924E+02  -0.635169E+02   0.112566E+06   0.142190E+02
  1372   0.722632E+03   0.219909E+02  -0.635418E+02   0.112385E+06   0.141376E+02
  1373   0.724460E+03   0.217892E+02  -0.635515E+02   0.112205E+06   0.140611E+02
  1374   0.726291E+03   0.215866E+02  -0.635454E+02   0.112025E+06   0.139900E+02
  1375   0.728126E+03   0.213832E+02  -0.635249E+02   0.111846E+06   0.139252E+02
  1376   0.729964E+03   0.211796E+02  -0.634884E+02   0.111667E+06   0.138674E+02
  1377   0.731807E+03   0.209766E+02  -0.634376E+02   0.111488E+06   0.138172E+02
  1378   0.733653E+03   0.207712E+02  -0.633716E+02   0.111310E+06   0.137755E+02
  1379   0.735429E+03   0.205680E+02  -0.632903E+02   0.111132E+06   0.137428E+02
  1380   0.737208E+03   0.203623E+02  -0.631946E+02   0.110954E+06   0.137200E+02
  1381   0.738992E+03   0.201579E+02  -0.630829E+02   0.110777E+06   0.137077E+02
  1382   0.740631E+03   0.199534E+02  -0.629559E+02   0.110600E+06   0.137066E+02
  1383   0.742422E+03   0.197487E+02  -0.628151E+02   0.110423E+06   0.137176E+02
  1384   0.744069E+03   0.195446E+02  -0.626590E+02   0.110247E+06   0.137413E+02
  1385   0.745719E+03   0.193403E+02  -0.624883E+02   0.110071E+06   0.137783E+02
  1386   0.747374E+03   0.191366E+02  -0.623031E+02   0.109896E+06   0.138295E+02
  1387   0.748958E+03   0.189335E+02  -0.621032E+02   0.109720E+06   0.138956E+02
  1388   0.750695E+03   0.187301E+02  -0.618894E+02   0.109545E+06   0.139772E+02
  1389   0.752287E+03   0.185273E+02  -0.616602E+02   0.109371E+06   0.140752E+02
  1390   0.753808E+03   0.183259E+02  -0.614186E+02   0.109197E+06   0.141901E+02
  1391   0.755409E+03   0.181249E+02  -0.611623E+02   0.109023E+06   0.143228E+02
  1392   0.756938E+03   0.179245E+02  -0.608921E+02   0.108849E+06   0.144739E+02
  1393   0.758472E+03   0.177254E+02  -0.606078E+02   0.108676E+06   0.146441E+02
  1394   0.759936E+03   0.175269E+02  -0.603110E+02   0.108503E+06   0.148343E+02
  1395   0.761404E+03   0.173289E+02  -0.599995E+02   0.108331E+06   0.150450E+02
  1396   0.762876E+03   0.171329E+02  -0.596762E+02   0.108158E+06   0.152770E+02
  1397   0.764277E+03   0.169374E+02  -0.593388E+02   0.107986E+06   0.155311E+02
  1398   0.765609E+03   0.167425E+02  -0.589880E+02   0.107815E+06   0.158080E+02
  1399   0.766944E+03   0.165503E+02  -0.586247E+02   0.107644E+06   0.161083E+02
  1400   0.768284E+03   0.163586E+02  -0.582487E+02   0.107473E+06   0.164327E+02
  1401   0.769554E+03   0.161674E+02  -0.578601E+02   0.107302E+06   0.167819E+02
  1402   0.770827E+03   0.159790E+02  -0.574596E+02   0.107132E+06   0.171552E+02
  1403   0.772031E+03   0.157919E+02  -0.570464E+02   0.106962E+06   0.175520E+02
  1404   0.773164E+03   0.156068E+02  -0.566212E+02   0.106793E+06   0.179714E+02
  1405   0.774376E+03   0.154222E+02  -0.561841E+02   0.106623E+06   0.184128E+02
  1406   0.775442E+03   0.152403E+02  -0.557365E+02   0.106454E+06   0.188754E+02
  1407   0.776439E+03   0.150597E+02  -0.552768E+02   0.106286E+06   0.193585E+02
  1408   0.777587E+03   0.148804E+02  -0.548059E+02   0.106118E+06   0.198613E+02
  1409   0.778517E+03   0.147039E+02  -0.543237E+02   0.105950E+06   0.203831E+02
  1410   0.779524E+03   0.145286E+02  -0.538317E+02   0.105782E+06   0.209232E+02
  1411   0.780461E+03   0.143553E+02  -0.533284E+02   0.105615E+06   0.214808E+02
  1412   0.781327E+03   0.141848E+02  -0.528145E+02   0.105448E+06   0.220552E+02
