#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1017   0.950811E+03  -0.435694E+02   0.140203E-05  -0.435694E+02   0.399151E+02   0.612989E-06   0.140203E-05   0.612989E-06   0.450131E-08
  1018   0.950815E+03  -0.447938E+02   0.137302E-05  -0.447938E+02   0.397702E+02   0.611387E-06   0.137302E-05   0.611387E-06   0.449258E-08
  1019   0.950893E+03  -0.460040E+02   0.134430E-05  -0.460040E+02   0.396216E+02   0.609732E-06   0.134430E-05   0.609732E-06   0.448387E-08
  1020   0.951194E+03  -0.471992E+02   0.131586E-05  -0.471992E+02   0.394657E+02   0.608024E-06   0.131586E-05   0.608024E-06   0.447519E-08
  1021   0.951568E+03  -0.483793E+02   0.128770E-05  -0.483793E+02   0.393055E+02   0.606262E-06   0.128770E-05   0.606262E-06   0.446652E-08
  1022   0.952017E+03  -0.495437E+02   0.125982E-05  -0.495437E+02   0.391409E+02   0.604448E-06   0.125982E-05   0.604448E-06   0.445788E-08
  1023   0.952614E+03  -0.506892E+02   0.123223E-05  -0.506892E+02   0.389705E+02   0.602582E-06   0.123223E-05   0.602582E-06   0.444926E-08
  1024   0.953286E+03  -0.518198E+02   0.120492E-05  -0.518198E+02   0.387949E+02   0.600663E-06   0.120492E-05   0.600663E-06   0.444067E-08
  1025   0.954033E+03  -0.529300E+02   0.117790E-05  -0.529300E+02   0.386157E+02   0.598693E-06   0.117790E-05   0.598693E-06   0.443209E-08
  1026   0.955152E+03  -0.540245E+02   0.115117E-05  -0.540245E+02   0.384306E+02   0.596671E-06   0.115117E-05   0.596671E-06   0.442353E-08
  1027   0.956123E+03  -0.551010E+02   0.112472E-05  -0.551010E+02   0.382426E+02   0.594597E-06   0.112472E-05   0.594597E-06   0.441500E-08
  1028   0.957169E+03  -0.561579E+02   0.109856E-05  -0.561579E+02   0.380494E+02   0.592472E-06   0.109856E-05   0.592472E-06   0.440649E-08
  1029   0.958364E+03  -0.571976E+02   0.107269E-05  -0.571976E+02   0.378511E+02   0.590297E-06   0.107269E-05   0.590297E-06   0.439800E-08
  1030   0.959635E+03  -0.582177E+02   0.104710E-05  -0.582177E+02   0.376491E+02   0.588071E-06   0.104710E-05   0.588071E-06   0.438953E-08
  1031   0.960833E+03  -0.592168E+02   0.102181E-05  -0.592168E+02   0.374427E+02   0.585795E-06   0.102181E-05   0.585795E-06   0.438108E-08
  1032   0.962329E+03  -0.602001E+02   0.996802E-06  -0.602001E+02   0.372304E+02   0.583468E-06   0.996802E-06   0.583468E-06   0.437265E-08
  1033   0.963827E+03  -0.611623E+02   0.972087E-06  -0.611623E+02   0.370151E+02   0.581092E-06   0.972087E-06   0.581092E-06   0.436424E-08
  1034   0.965550E+03  -0.621036E+02   0.947662E-06  -0.621036E+02   0.367968E+02   0.578667E-06   0.947662E-06   0.578667E-06   0.435586E-08
  1035   0.967274E+03  -0.630252E+02   0.923529E-06  -0.630252E+02   0.365734E+02   0.576192E-06   0.923529E-06   0.576192E-06   0.434749E-08
  1036   0.969075E+03  -0.639266E+02   0.899688E-06  -0.639266E+02   0.363455E+02   0.573668E-06   0.899688E-06   0.573668E-06   0.433915E-08
  1037   0.970952E+03  -0.648070E+02   0.876140E-06  -0.648070E+02   0.361146E+02   0.571096E-06   0.876140E-06   0.571096E-06   0.433082E-08
  1038   0.972980E+03  -0.656663E+02   0.852884E-06  -0.656663E+02   0.358807E+02   0.568476E-06   0.852884E-06   0.568476E-06   0.432252E-08
  1039   0.975085E+03  -0.665009E+02   0.829922E-06  -0.665009E+02   0.356424E+02   0.565807E-06   0.829922E-06   0.565807E-06   0.431424E-08
  1040   0.977118E+03  -0.673159E+02   0.807254E-06  -0.673159E+02   0.354003E+02   0.563090E-06   0.807254E-06   0.563090E-06   0.430598E-08
  1041   0.979376E+03  -0.681061E+02   0.784881E-06  -0.681061E+02   0.351559E+02   0.560326E-06   0.784881E-06   0.560326E-06   0.429774E-08
  1042   0.981638E+03  -0.688761E+02   0.762803E-06  -0.688761E+02   0.349071E+02   0.557515E-06   0.762803E-06   0.557515E-06   0.428952E-08
  1043   0.983976E+03  -0.696212E+02   0.741021E-06  -0.696212E+02   0.346552E+02   0.554656E-06   0.741021E-06   0.554656E-06   0.428132E-08
  1044   0.986467E+03  -0.703453E+02   0.719536E-06  -0.703453E+02   0.343996E+02   0.551751E-06   0.719536E-06   0.551751E-06   0.427314E-08
  1045   0.988886E+03  -0.710483E+02   0.698348E-06  -0.710483E+02   0.341431E+02   0.548800E-06   0.698348E-06   0.548800E-06   0.426498E-08
  1046   0.991457E+03  -0.717229E+02   0.677457E-06  -0.717229E+02   0.338821E+02   0.545802E-06   0.677457E-06   0.545802E-06   0.425684E-08
  1047   0.994106E+03  -0.723838E+02   0.656864E-06  -0.723838E+02   0.336181E+02   0.542758E-06   0.656864E-06   0.542758E-06   0.424872E-08
  1048   0.996685E+03  -0.730161E+02   0.636570E-06  -0.730161E+02   0.333518E+02   0.539668E-06   0.636570E-06   0.539668E-06   0.424062E-08
  1049   0.999416E+03  -0.736200E+02   0.616575E-06  -0.736200E+02   0.330831E+02   0.536534E-06   0.616575E-06   0.536534E-06   0.423254E-08
  1050   0.100215E+04  -0.742028E+02   0.596880E-06  -0.742028E+02   0.328114E+02   0.533354E-06   0.596880E-06   0.533354E-06   0.422448E-08
  1051   0.100496E+04  -0.747645E+02   0.577485E-06  -0.747645E+02   0.325373E+02   0.530129E-06   0.577485E-06   0.530129E-06   0.421644E-08
  1052   0.100786E+04  -0.752977E+02   0.558390E-06  -0.752977E+02   0.322609E+02   0.526860E-06   0.558390E-06   0.526860E-06   0.420842E-08
  1053   0.101068E+04  -0.758097E+02   0.539594E-06  -0.758097E+02   0.319822E+02   0.523547E-06   0.539594E-06   0.523547E-06   0.420042E-08
  1054   0.101358E+04  -0.763005E+02   0.521095E-06  -0.763005E+02   0.317018E+02   0.520192E-06   0.521095E-06   0.520192E-06   0.419244E-08
  1055   0.101648E+04  -0.767628E+02   0.502893E-06  -0.767628E+02   0.314199E+02   0.516794E-06   0.502893E-06   0.516794E-06   0.418448E-08
  1056   0.101947E+04  -0.772038E+02   0.484987E-06  -0.772038E+02   0.311356E+02   0.513355E-06   0.484987E-06   0.513355E-06   0.417654E-08
  1057   0.102253E+04  -0.776162E+02   0.467376E-06  -0.776162E+02   0.308497E+02   0.509875E-06   0.467376E-06   0.509875E-06   0.416862E-08
  1058   0.102574E+04  -0.780073E+02   0.450059E-06  -0.780073E+02   0.305629E+02   0.506354E-06   0.450059E-06   0.506354E-06   0.416072E-08
  1059   0.102889E+04  -0.783696E+02   0.433036E-06  -0.783696E+02   0.302737E+02   0.502794E-06   0.433036E-06   0.502794E-06   0.415284E-08
  1060   0.103204E+04  -0.787107E+02   0.416305E-06  -0.787107E+02   0.299830E+02   0.499195E-06   0.416305E-06   0.499195E-06   0.414498E-08
  1061   0.103519E+04  -0.790229E+02   0.399866E-06  -0.790229E+02   0.296920E+02   0.495557E-06   0.399866E-06   0.495557E-06   0.413713E-08
  1062   0.103842E+04  -0.793138E+02   0.383717E-06  -0.793138E+02   0.293995E+02   0.491881E-06   0.383717E-06   0.491881E-06   0.412931E-08
  1063   0.104151E+04  -0.795759E+02   0.367859E-06  -0.795759E+02   0.291060E+02   0.488169E-06   0.367859E-06   0.488169E-06   0.412151E-08
  1064   0.104475E+04  -0.798240E+02   0.352289E-06  -0.798240E+02   0.288117E+02   0.484420E-06   0.352289E-06   0.484420E-06   0.411372E-08
  1065   0.104800E+04  -0.800432E+02   0.337007E-06  -0.800432E+02   0.285157E+02   0.480635E-06   0.337007E-06   0.480635E-06   0.410596E-08
  1066   0.105117E+04  -0.802334E+02   0.322013E-06  -0.802334E+02   0.282195E+02   0.476815E-06   0.322013E-06   0.476815E-06   0.409821E-08
  1067   0.105450E+04  -0.803948E+02   0.307304E-06  -0.803948E+02   0.279232E+02   0.472960E-06   0.307304E-06   0.472960E-06   0.409048E-08
  1068   0.105776E+04  -0.805346E+02   0.292881E-06  -0.805346E+02   0.276259E+02   0.469072E-06   0.292881E-06   0.469072E-06   0.408277E-08
  1069   0.106103E+04  -0.806603E+02   0.278743E-06  -0.806603E+02   0.273292E+02   0.465150E-06   0.278743E-06   0.465150E-06   0.407508E-08
  1070   0.106437E+04  -0.807570E+02   0.264888E-06  -0.807570E+02   0.270309E+02   0.461196E-06   0.264888E-06   0.461196E-06   0.406741E-08
  1071   0.106757E+04  -0.808247E+02   0.251316E-06  -0.808247E+02   0.267338E+02   0.457209E-06   0.251316E-06   0.457209E-06   0.405976E-08
  1072   0.107085E+04  -0.808633E+02   0.238026E-06  -0.808633E+02   0.264359E+02   0.453192E-06   0.238026E-06   0.453192E-06   0.405213E-08
  1073   0.107420E+04  -0.808802E+02   0.225017E-06  -0.808802E+02   0.261384E+02   0.449143E-06   0.225017E-06   0.449143E-06   0.404452E-08
  1074   0.107742E+04  -0.808755E+02   0.212288E-06  -0.808755E+02   0.258415E+02   0.445065E-06   0.212288E-06   0.445065E-06   0.403692E-08
  1075   0.108071E+04  -0.808490E+02   0.199838E-06  -0.808490E+02   0.255437E+02   0.440958E-06   0.199838E-06   0.440958E-06   0.402934E-08
  1076   0.108393E+04  -0.807934E+02   0.187666E-06  -0.807934E+02   0.252471E+02   0.436821E-06   0.187666E-06   0.436821E-06   0.402179E-08
  1077   0.108724E+04  -0.807235E+02   0.175772E-06  -0.807235E+02   0.249511E+02   0.432657E-06   0.175772E-06   0.432657E-06   0.401425E-08
  1078   0.109039E+04  -0.806094E+02   0.164155E-06  -0.806094E+02   0.246563E+02   0.428465E-06   0.164155E-06   0.428465E-06   0.400673E-08
  1079   0.109356E+04  -0.804885E+02   0.152813E-06  -0.804885E+02   0.243614E+02   0.424246E-06   0.152813E-06   0.424246E-06   0.399922E-08
  1080   0.109680E+04  -0.803456E+02   0.141746E-06  -0.803456E+02   0.240669E+02   0.420001E-06   0.141746E-06   0.420001E-06   0.399174E-08
  1081   0.109990E+04  -0.801735E+02   0.130952E-06  -0.801735E+02   0.237752E+02   0.415731E-06   0.130952E-06   0.415731E-06   0.398428E-08
  1082   0.110300E+04  -0.799795E+02   0.120432E-06  -0.799795E+02   0.234840E+02   0.411436E-06   0.120432E-06   0.411436E-06   0.397683E-08
  1083   0.110611E+04  -0.797636E+02   0.110184E-06  -0.797636E+02   0.231933E+02   0.407117E-06   0.110184E-06   0.407117E-06   0.396940E-08
  1084   0.110923E+04  -0.795257E+02   0.100208E-06  -0.795257E+02   0.229046E+02   0.402774E-06   0.100208E-06   0.402774E-06   0.396199E-08
  1085   0.111227E+04  -0.792585E+02   0.905013E-07  -0.792585E+02   0.226172E+02   0.398408E-06   0.905013E-07   0.398408E-06   0.395460E-08
  1086   0.111532E+04  -0.789840E+02   0.810645E-07  -0.789840E+02   0.223317E+02   0.394020E-06   0.810645E-07   0.394020E-06   0.394722E-08
  1087   0.111830E+04  -0.786653E+02   0.718963E-07  -0.786653E+02   0.220482E+02   0.389610E-06   0.718963E-07   0.389610E-06   0.393987E-08
  1088   0.112121E+04  -0.783394E+02   0.629958E-07  -0.783394E+02   0.217644E+02   0.385179E-06   0.629958E-07   0.385179E-06   0.393253E-08
  1089   0.112413E+04  -0.779840E+02   0.543621E-07  -0.779840E+02   0.214841E+02   0.380728E-06   0.543621E-07   0.380728E-06   0.392521E-08
  1090   0.112698E+04  -0.776214E+02   0.459944E-07  -0.776214E+02   0.212058E+02   0.376257E-06   0.459944E-07   0.376257E-06   0.391791E-08
  1091   0.112983E+04  -0.772217E+02   0.378918E-07  -0.772217E+02   0.209287E+02   0.371767E-06   0.378918E-07   0.371767E-06   0.391062E-08
  1092   0.113269E+04  -0.768074E+02   0.300534E-07  -0.768074E+02   0.206535E+02   0.367259E-06   0.300534E-07   0.367259E-06   0.390336E-08
  1093   0.113540E+04  -0.763708E+02   0.224783E-07  -0.763708E+02   0.203818E+02   0.362733E-06   0.224783E-07   0.362733E-06   0.389611E-08
  1094   0.113798E+04  -0.759195E+02   0.151656E-07  -0.759195E+02   0.201113E+02   0.358190E-06   0.151656E-07   0.358190E-06   0.388888E-08
  1095   0.114070E+04  -0.754534E+02   0.811449E-08  -0.754534E+02   0.198449E+02   0.353630E-06   0.811449E-08   0.353630E-06   0.388166E-08
  1096   0.114328E+04  -0.749576E+02   0.132404E-08  -0.749576E+02   0.195790E+02   0.349054E-06   0.132404E-08   0.349054E-06   0.387447E-08
  1097   0.114580E+04  -0.744395E+02  -0.520664E-08  -0.744395E+02   0.193166E+02   0.344464E-06  -0.520664E-08   0.344464E-06   0.386729E-08
  1098   0.114832E+04  -0.739065E+02  -0.114784E-07  -0.739065E+02   0.190575E+02   0.339858E-06  -0.114784E-07   0.339858E-06   0.386013E-08
  1099   0.115077E+04  -0.733587E+02  -0.174922E-07  -0.733587E+02   0.188011E+02   0.335239E-06  -0.174922E-07   0.335239E-06   0.385298E-08
  1100   0.115315E+04  -0.727885E+02  -0.232488E-07  -0.727885E+02   0.185482E+02   0.330607E-06  -0.232488E-07   0.330607E-06   0.384586E-08
  1101   0.115546E+04  -0.722010E+02  -0.287494E-07  -0.722010E+02   0.182971E+02   0.325962E-06  -0.287494E-07   0.325962E-06   0.383875E-08
  1102   0.115785E+04  -0.715942E+02  -0.339956E-07  -0.715942E+02   0.180495E+02   0.321305E-06  -0.339956E-07   0.321305E-06   0.383166E-08
  1103   0.116003E+04  -0.709709E+02  -0.389893E-07  -0.709709E+02   0.178052E+02   0.316636E-06  -0.389893E-07   0.316636E-06   0.382458E-08
  1104   0.116221E+04  -0.703295E+02  -0.437324E-07  -0.703295E+02   0.175651E+02   0.311956E-06  -0.437324E-07   0.311956E-06   0.381753E-08
  1105   0.116424E+04  -0.696724E+02  -0.482268E-07  -0.696724E+02   0.173277E+02   0.307266E-06  -0.482268E-07   0.307266E-06   0.381049E-08
  1106   0.116628E+04  -0.689980E+02  -0.524743E-07  -0.689980E+02   0.170930E+02   0.302565E-06  -0.524743E-07   0.302565E-06   0.380347E-08
  1107   0.116826E+04  -0.683078E+02  -0.564769E-07  -0.683078E+02   0.168624E+02   0.297855E-06  -0.564769E-07   0.297855E-06   0.379646E-08
  1108   0.117016E+04  -0.676025E+02  -0.602364E-07  -0.676025E+02   0.166345E+02   0.293136E-06  -0.602364E-07   0.293136E-06   0.378947E-08
  1109   0.117192E+04  -0.668813E+02  -0.637548E-07  -0.668813E+02   0.164085E+02   0.288409E-06  -0.637548E-07   0.288409E-06   0.378250E-08
  1110   0.117368E+04  -0.661457E+02  -0.670338E-07  -0.661457E+02   0.161890E+02   0.283673E-06  -0.670338E-07   0.283673E-06   0.377555E-08
  1111   0.117530E+04  -0.653949E+02  -0.700754E-07  -0.653949E+02   0.159728E+02   0.278930E-06  -0.700754E-07   0.278930E-06   0.376861E-08
  1112   0.117700E+04  -0.646312E+02  -0.728814E-07  -0.646312E+02   0.157601E+02   0.274179E-06  -0.728814E-07   0.274179E-06   0.376169E-08
  1113   0.117848E+04  -0.638522E+02  -0.754538E-07  -0.638522E+02   0.155523E+02   0.269422E-06  -0.754538E-07   0.269422E-06   0.375479E-08
  1114   0.117989E+04  -0.630610E+02  -0.777944E-07  -0.630610E+02   0.153472E+02   0.264659E-06  -0.777944E-07   0.264659E-06   0.374790E-08
  1115   0.118131E+04  -0.622576E+02  -0.799052E-07  -0.622576E+02   0.151470E+02   0.259891E-06  -0.799052E-07   0.259891E-06   0.374103E-08
  1116   0.118265E+04  -0.614410E+02  -0.817879E-07  -0.614410E+02   0.149509E+02   0.255117E-06  -0.817879E-07   0.255117E-06   0.373418E-08
  1117   0.118385E+04  -0.606130E+02  -0.834444E-07  -0.606130E+02   0.147591E+02   0.250339E-06  -0.834444E-07   0.250339E-06   0.372734E-08
  1118   0.118498E+04  -0.597718E+02  -0.848768E-07  -0.597718E+02   0.145722E+02   0.245557E-06  -0.848768E-07   0.245557E-06   0.372052E-08
  1119   0.118611E+04  -0.589205E+02  -0.860867E-07  -0.589205E+02   0.143887E+02   0.240771E-06  -0.860867E-07   0.240771E-06   0.371371E-08
  1120   0.118710E+04  -0.580583E+02  -0.870762E-07  -0.580583E+02   0.142102E+02   0.235983E-06  -0.870762E-07   0.235983E-06   0.370693E-08
  1121   0.118802E+04  -0.571844E+02  -0.878470E-07  -0.571844E+02   0.140358E+02   0.231192E-06  -0.878470E-07   0.231192E-06   0.370016E-08
  1122   0.118887E+04  -0.563018E+02  -0.884012E-07  -0.563018E+02   0.138656E+02   0.226398E-06  -0.884012E-07   0.226398E-06   0.369340E-08
  1123   0.118958E+04  -0.554097E+02  -0.887405E-07  -0.554097E+02   0.137011E+02   0.221604E-06  -0.887405E-07   0.221604E-06   0.368666E-08
  1124   0.119028E+04  -0.545082E+02  -0.888668E-07  -0.545082E+02   0.135401E+02   0.216808E-06  -0.888668E-07   0.216808E-06   0.367994E-08
  1125   0.119084E+04  -0.535971E+02  -0.887821E-07  -0.535971E+02   0.133840E+02   0.212012E-06  -0.887821E-07   0.212012E-06   0.367324E-08
  1126   0.119134E+04  -0.526787E+02  -0.884882E-07  -0.526787E+02   0.132328E+02   0.207216E-06  -0.884882E-07   0.207216E-06   0.366655E-08
  1127   0.119176E+04  -0.517523E+02  -0.879869E-07  -0.517523E+02   0.130859E+02   0.202420E-06  -0.879869E-07   0.202420E-06   0.365987E-08
  1128   0.119210E+04  -0.508192E+02  -0.872803E-07  -0.508192E+02   0.129446E+02   0.197626E-06  -0.872803E-07   0.197626E-06   0.365322E-08
  1129   0.119238E+04  -0.498781E+02  -0.863701E-07  -0.498781E+02   0.128083E+02   0.192833E-06  -0.863701E-07   0.192833E-06   0.364657E-08
  1130   0.119244E+04  -0.489310E+02  -0.852582E-07  -0.489310E+02   0.126761E+02   0.188042E-06  -0.852582E-07   0.188042E-06   0.363995E-08
  1131   0.119258E+04  -0.479787E+02  -0.839465E-07  -0.479787E+02   0.125490E+02   0.183253E-06  -0.839465E-07   0.183253E-06   0.363334E-08
  1132   0.119257E+04  -0.470198E+02  -0.824370E-07  -0.470198E+02   0.124267E+02   0.178468E-06  -0.824370E-07   0.178468E-06   0.362675E-08
  1133   0.119241E+04  -0.460563E+02  -0.807314E-07  -0.460563E+02   0.123102E+02   0.173686E-06  -0.807314E-07   0.173686E-06   0.362017E-08
  1134   0.119226E+04  -0.450876E+02  -0.788317E-07  -0.450876E+02   0.121979E+02   0.168908E-06  -0.788317E-07   0.168908E-06   0.361361E-08
  1135   0.119196E+04  -0.441144E+02  -0.767397E-07  -0.441144E+02   0.120906E+02   0.164134E-06  -0.767397E-07   0.164134E-06   0.360706E-08
  1136   0.119159E+04  -0.431389E+02  -0.744574E-07  -0.431389E+02   0.119889E+02   0.159366E-06  -0.744574E-07   0.159366E-06   0.360053E-08
  1137   0.119114E+04  -0.421581E+02  -0.719866E-07  -0.421581E+02   0.118915E+02   0.154604E-06  -0.719866E-07   0.154604E-06   0.359402E-08
  1138   0.119063E+04  -0.411756E+02  -0.693291E-07  -0.411756E+02   0.118005E+02   0.149847E-06  -0.693291E-07   0.149847E-06   0.358752E-08
  1139   0.119004E+04  -0.401893E+02  -0.664870E-07  -0.401893E+02   0.117130E+02   0.145097E-06  -0.664870E-07   0.145097E-06   0.358104E-08
  1140   0.118931E+04  -0.392020E+02  -0.634620E-07  -0.392020E+02   0.116320E+02   0.140354E-06  -0.634620E-07   0.140354E-06   0.357457E-08
  1141   0.118851E+04  -0.382124E+02  -0.602560E-07  -0.382124E+02   0.115544E+02   0.135619E-06  -0.602560E-07   0.135619E-06   0.356812E-08
  1142   0.118763E+04  -0.372218E+02  -0.568710E-07  -0.372218E+02   0.114833E+02   0.130891E-06  -0.568710E-07   0.130891E-06   0.356168E-08
  1143   0.118668E+04  -0.362309E+02  -0.533087E-07  -0.362309E+02   0.114164E+02   0.126173E-06  -0.533087E-07   0.126173E-06   0.355526E-08
  1144   0.118551E+04  -0.352398E+02  -0.495712E-07  -0.352398E+02   0.113546E+02   0.121463E-06  -0.495712E-07   0.121463E-06   0.354885E-08
  1145   0.118441E+04  -0.342484E+02  -0.456602E-07  -0.342484E+02   0.112991E+02   0.116763E-06  -0.456602E-07   0.116763E-06   0.354246E-08
  1146   0.118317E+04  -0.332574E+02  -0.415777E-07  -0.332574E+02   0.112479E+02   0.112073E-06  -0.415777E-07   0.112073E-06   0.353609E-08
  1147   0.118186E+04  -0.322677E+02  -0.373255E-07  -0.322677E+02   0.112025E+02   0.107394E-06  -0.373255E-07   0.107394E-06   0.352973E-08
  1148   0.118040E+04  -0.312790E+02  -0.329055E-07  -0.312790E+02   0.111613E+02   0.102726E-06  -0.329055E-07   0.102726E-06   0.352339E-08
  1149   0.117894E+04  -0.302930E+02  -0.283196E-07  -0.302930E+02   0.111258E+02   0.980691E-07  -0.283196E-07   0.980691E-07   0.351706E-08
  1150   0.117733E+04  -0.293088E+02  -0.235697E-07  -0.293088E+02   0.110953E+02   0.934247E-07  -0.235697E-07   0.934247E-07   0.351074E-08
  1151   0.117573E+04  -0.283272E+02  -0.186576E-07  -0.283272E+02   0.110698E+02   0.887929E-07  -0.186576E-07   0.887929E-07   0.350444E-08
  1152   0.117390E+04  -0.273489E+02  -0.135849E-07  -0.273489E+02   0.110492E+02   0.841739E-07  -0.135849E-07   0.841739E-07   0.349816E-08
  1153   0.117215E+04  -0.263747E+02  -0.835289E-08  -0.263747E+02   0.110345E+02   0.795677E-07  -0.835289E-08   0.795677E-07   0.349189E-08
  1154   0.117025E+04  -0.254031E+02  -0.296322E-08  -0.254031E+02   0.110247E+02   0.749747E-07  -0.296322E-08   0.749747E-07   0.348563E-08
  1155   0.116828E+04  -0.244362E+02   0.258269E-08  -0.244362E+02   0.110200E+02   0.703948E-07   0.258269E-08   0.703948E-07   0.347939E-08
  1156   0.116616E+04  -0.234749E+02   0.828337E-08  -0.234749E+02   0.110195E+02   0.658284E-07   0.828337E-08   0.658284E-07   0.347317E-08
  1157   0.116396E+04  -0.225177E+02   0.141373E-07  -0.225177E+02   0.110240E+02   0.612754E-07   0.141373E-07   0.612754E-07   0.346696E-08
  1158   0.116177E+04  -0.215668E+02   0.201431E-07  -0.215668E+02   0.110344E+02   0.567360E-07   0.201431E-07   0.567360E-07   0.346077E-08
  1159   0.115950E+04  -0.206215E+02   0.262992E-07  -0.206215E+02   0.110490E+02   0.522105E-07   0.262992E-07   0.522105E-07   0.345458E-08
  1160   0.115701E+04  -0.196840E+02   0.326042E-07  -0.196840E+02   0.110694E+02   0.476989E-07   0.326042E-07   0.476989E-07   0.344842E-08
  1161   0.115460E+04  -0.187520E+02   0.390566E-07  -0.187520E+02   0.110941E+02   0.432013E-07   0.390566E-07   0.432013E-07   0.344227E-08
  1162   0.115203E+04  -0.178279E+02   0.456548E-07  -0.178279E+02   0.111239E+02   0.387180E-07   0.456548E-07   0.387180E-07   0.343613E-08
  1163   0.114939E+04  -0.169115E+02   0.523976E-07  -0.169115E+02   0.111587E+02   0.342491E-07   0.523976E-07   0.342491E-07   0.343001E-08
  1164   0.114676E+04  -0.160030E+02   0.592832E-07  -0.160030E+02   0.111986E+02   0.297947E-07   0.592832E-07   0.297947E-07   0.342390E-08
  1165   0.114397E+04  -0.151023E+02   0.663104E-07  -0.151023E+02   0.112428E+02   0.253549E-07   0.663104E-07   0.253549E-07   0.341781E-08
  1166   0.114103E+04  -0.142109E+02   0.734776E-07  -0.142109E+02   0.112921E+02   0.209299E-07   0.734776E-07   0.209299E-07   0.341173E-08
  1167   0.113817E+04  -0.133288E+02   0.807833E-07  -0.133288E+02   0.113458E+02   0.165199E-07   0.807833E-07   0.165199E-07   0.340567E-08
  1168   0.113516E+04  -0.124553E+02   0.882261E-07  -0.124553E+02   0.114045E+02   0.121250E-07   0.882261E-07   0.121250E-07   0.339962E-08
  1169   0.113215E+04  -0.115933E+02   0.958044E-07  -0.115933E+02   0.114676E+02   0.774534E-08   0.958044E-07   0.774534E-08   0.339358E-08
  1170   0.112907E+04  -0.107400E+02   0.103517E-06  -0.107400E+02   0.115350E+02   0.338105E-08   0.103517E-06   0.338105E-08   0.338756E-08
  1171   0.112583E+04  -0.989813E+01   0.111362E-06  -0.989813E+01   0.116076E+02  -0.967715E-09   0.111362E-06  -0.967715E-09   0.338155E-08
  1172   0.112259E+04  -0.906711E+01   0.119338E-06  -0.906711E+01   0.116845E+02  -0.530080E-08   0.119338E-06  -0.530080E-08   0.337556E-08
  1173   0.111928E+04  -0.824691E+01   0.127444E-06  -0.824691E+01   0.117658E+02  -0.961807E-08   0.127444E-06  -0.961807E-08   0.336958E-08
  1174   0.111589E+04  -0.743864E+01   0.135678E-06  -0.743864E+01   0.118507E+02  -0.139194E-07   0.135678E-06  -0.139194E-07   0.336362E-08
  1175   0.111243E+04  -0.664224E+01   0.144039E-06  -0.664224E+01   0.119400E+02  -0.182046E-07   0.144039E-06  -0.182046E-07   0.335767E-08
  1176   0.110882E+04  -0.585846E+01   0.152526E-06  -0.585846E+01   0.120338E+02  -0.224735E-07   0.152526E-06  -0.224735E-07   0.335173E-08
  1177   0.110528E+04  -0.508684E+01   0.161135E-06  -0.508684E+01   0.121326E+02  -0.267261E-07   0.161135E-06  -0.267261E-07   0.334581E-08
  1178   0.110159E+04  -0.432806E+01   0.169868E-06  -0.432806E+01   0.122344E+02  -0.309621E-07   0.169868E-06  -0.309621E-07   0.333990E-08
  1179   0.109797E+04  -0.358235E+01   0.178721E-06  -0.358235E+01   0.123421E+02  -0.351814E-07   0.178721E-06  -0.351814E-07   0.333401E-08
  1180   0.109421E+04  -0.285001E+01   0.187693E-06  -0.285001E+01   0.124534E+02  -0.393839E-07   0.187693E-06  -0.393839E-07   0.332812E-08
  1181   0.109044E+04  -0.213134E+01   0.196784E-06  -0.213134E+01   0.125677E+02  -0.435694E-07   0.196784E-06  -0.435694E-07   0.332226E-08
  1182   0.108652E+04  -0.142664E+01   0.205990E-06  -0.142664E+01   0.126864E+02  -0.477377E-07   0.205990E-06  -0.477377E-07   0.331640E-08
  1183   0.108259E+04  -0.736067E+00   0.215312E-06  -0.736067E+00   0.128088E+02  -0.518889E-07   0.215312E-06  -0.518889E-07   0.331056E-08
  1184   0.107860E+04  -0.600094E-01   0.224747E-06  -0.600094E-01   0.129341E+02  -0.560226E-07   0.224747E-06  -0.560226E-07   0.330474E-08
  1185   0.107460E+04   0.601444E+00   0.234294E-06   0.601444E+00   0.130647E+02  -0.601387E-07   0.234294E-06  -0.601387E-07   0.329893E-08
  1186   0.107052E+04   0.124785E+01   0.243952E-06   0.124785E+01   0.131982E+02  -0.642372E-07   0.243952E-06  -0.642372E-07   0.329313E-08
  1187   0.106644E+04   0.187908E+01   0.253719E-06   0.187908E+01   0.133354E+02  -0.683178E-07   0.253719E-06  -0.683178E-07   0.328734E-08
  1188   0.106228E+04   0.249476E+01   0.263593E-06   0.249476E+01   0.134756E+02  -0.723804E-07   0.263593E-06  -0.723804E-07   0.328157E-08
  1189   0.105805E+04   0.309495E+01   0.273573E-06   0.309495E+01   0.136195E+02  -0.764248E-07   0.273573E-06  -0.764248E-07   0.327581E-08
  1190   0.105381E+04   0.367922E+01   0.283658E-06   0.367922E+01   0.137664E+02  -0.804510E-07   0.283658E-06  -0.804510E-07   0.327007E-08
  1191   0.104950E+04   0.424763E+01   0.293847E-06   0.424763E+01   0.139171E+02  -0.844588E-07   0.293847E-06  -0.844588E-07   0.326434E-08
  1192   0.104518E+04   0.479973E+01   0.304136E-06   0.479973E+01   0.140707E+02  -0.884480E-07   0.304136E-06  -0.884480E-07   0.325862E-08
  1193   0.104079E+04   0.533551E+01   0.314526E-06   0.533551E+01   0.142274E+02  -0.924185E-07   0.314526E-06  -0.924185E-07   0.325292E-08
